slug,name,positions,age,team,games_played,minutes_played,player_efficiency_rating,true_shooting_percentage,three_point_attempt_rate,free_throw_attempt_rate,offensive_rebound_percentage,defensive_rebound_percentage,total_rebound_percentage,assist_percentage,steal_percentage,block_percentage,turnover_percentage,usage_percentage,offensive_win_shares,defensive_win_shares,win_shares,win_shares_per_48_minutes,offensive_box_plus_minus,defensive_box_plus_minus,box_plus_minus,value_over_replacement_player,is_combined_totals
abdulma02,Mahmoud Abdul-Rauf,POINT GUARD,31,VANCOUVER GRIZZLIES,41,486,16.7,0.514,0.057,0.118,1.2,4.7,2.9,32.7,1.0,0.1,9.1,26.8,0.7,0.0,0.7,0.07,1.1,-2.1,-1.0,0.1,False
abdulta01,Tariq Abdul-Wahad,SHOOTING GUARD,26,DENVER NUGGETS,29,420,5.8,0.438,0.09,0.324,3.6,11.8,7.6,8.1,1.7,2.1,21.1,17.1,-0.7,0.3,-0.4,-0.049,-5.6,-0.3,-5.8,-0.4,False
abdursh01,Shareef Abdur-Rahim,SMALL FORWARD,24,VANCOUVER GRIZZLIES,81,3241,19.1,0.549,0.05,0.415,6.2,19.6,13.0,14.3,1.5,1.6,13.2,24.6,5.6,2.9,8.5,0.126,1.7,0.1,1.8,3.1,False
alexaco01,Cory Alexander,POINT GUARD,27,ORLANDO MAGIC,26,227,6.3,0.407,0.286,0.321,0.0,12.5,6.1,23.5,3.6,0.0,28.1,17.3,-0.5,0.3,-0.1,-0.031,-7.2,1.2,-6.0,-0.2,False
alexaco02,Courtney Alexander,POINT GUARD,23,DALLAS MAVERICKS,38,472,6.8,0.404,0.056,0.253,4.9,9.9,7.5,6.9,1.7,0.5,9.6,21.1,-0.5,0.4,-0.1,-0.013,-5.5,-0.8,-6.2,-0.5,False
alexaco02,Courtney Alexander,POINT GUARD,23,WASHINGTON WIZARDS,27,910,14.2,0.519,0.091,0.266,2.8,7.6,5.1,8.6,1.7,0.2,10.9,24.3,0.9,0.1,0.9,0.048,-0.8,-2.5,-3.3,-0.3,False
allenra02,Ray Allen,SHOOTING GUARD,25,MILWAUKEE BUCKS,82,3129,22.9,0.61,0.357,0.299,3.7,11.8,7.8,20.4,2.1,0.5,12.1,24.4,11.5,2.2,13.7,0.211,5.7,-0.3,5.5,5.9,False
alstora01,Rafer Alston,POINT GUARD,24,MILWAUKEE BUCKS,37,288,12.1,0.429,0.357,0.155,1.6,10.6,6.1,34.6,2.4,0.0,18.2,17.2,0.1,0.2,0.3,0.055,-1.6,-0.5,-2.1,0.0,False
amaecjo01,John Amaechi,CENTER,30,ORLANDO MAGIC,82,1710,8.7,0.455,0.012,0.471,4.9,12.7,8.7,7.0,0.8,1.2,14.8,21.7,-1.3,1.4,0.0,0.001,-4.3,-1.8,-6.1,-1.7,False
anderde01,Derek Anderson,SHOOTING GUARD,26,SAN ANTONIO SPURS,82,2859,17.1,0.542,0.255,0.405,3.1,10.9,7.2,18.1,2.2,0.3,12.4,21.9,5.6,4.3,9.9,0.166,1.2,1.2,2.4,3.2,False
anderke01,Kenny Anderson,POINT GUARD,30,BOSTON CELTICS,33,849,12.2,0.476,0.145,0.313,2.1,8.2,5.0,26.5,2.7,0.2,16.8,16.6,0.4,0.7,1.1,0.063,-1.9,-0.1,-2.0,0.0,False
anderni01,Nick Anderson,SHOOTING GUARD,33,SACRAMENTO KINGS,21,169,6.4,0.333,0.684,0.0,2.0,13.7,8.0,11.0,3.0,1.6,10.9,16.7,-0.3,0.3,0.0,-0.011,-4.6,1.4,-3.2,-0.1,False
andersh01,Shandon Anderson,SHOOTING GUARD,27,HOUSTON ROCKETS,82,2396,11.9,0.528,0.288,0.319,3.6,12.3,8.0,12.5,1.8,1.2,16.3,15.4,1.9,2.0,3.9,0.078,-1.1,0.7,-0.4,0.9,False
anthogr01,Greg Anthony,POINT GUARD,33,PORTLAND TRAIL BLAZERS,58,856,12.0,0.525,0.628,0.138,3.0,5.4,4.3,14.8,2.5,0.3,13.8,16.9,0.9,0.7,1.6,0.09,0.0,0.1,0.1,0.5,False
armstda01,Darrell Armstrong,POINT GUARD,32,ORLANDO MAGIC,75,2767,18.6,0.535,0.402,0.249,3.7,10.2,6.9,31.3,2.5,0.3,15.2,21.0,5.8,2.9,8.7,0.151,3.2,0.1,3.3,3.6,False
atkinch01,Chucky Atkins,POINT GUARD,26,DETROIT PISTONS,81,2363,12.2,0.481,0.356,0.137,1.2,6.7,3.9,24.3,1.4,0.1,12.9,21.2,1.2,1.6,2.8,0.057,-0.6,-1.0,-1.6,0.3,False
augmost01,Stacey Augmon,SHOOTING GUARD,32,PORTLAND TRAIL BLAZERS,66,1182,12.3,0.511,0.015,0.327,6.3,9.7,8.0,12.7,2.2,1.3,13.6,13.9,1.3,1.2,2.5,0.102,-1.1,1.3,0.2,0.7,False
austiis01,Isaac Austin,CENTER,31,VANCOUVER GRIZZLIES,52,845,8.3,0.393,0.089,0.148,6.8,23.1,15.0,11.2,1.2,1.9,15.8,18.5,-1.3,0.9,-0.5,-0.026,-4.4,0.1,-4.3,-0.5,False
averywi01,William Avery,POINT GUARD,21,MINNESOTA TIMBERWOLVES,55,463,9.0,0.482,0.41,0.25,1.2,6.0,3.6,24.0,1.5,0.6,22.0,20.0,-0.2,0.2,0.0,-0.003,-2.6,-2.0,-4.6,-0.3,False
bagarda01,Dalibor Bagarić,CENTER,20,CHICAGO BULLS,35,259,3.3,0.304,0.015,0.431,9.7,16.2,12.8,6.2,1.9,4.6,21.4,17.6,-0.9,0.2,-0.7,-0.121,-8.9,-1.2,-10.0,-0.5,False
bakervi01,Vin Baker,POWER FORWARD,29,SEATTLE SUPERSONICS,76,2129,13.0,0.481,0.019,0.391,9.7,13.5,11.6,7.0,0.9,2.5,14.1,23.8,0.6,1.2,1.8,0.04,-2.4,-1.8,-4.2,-1.2,False
barkler01,Erick Barkley,POINT GUARD,22,PORTLAND TRAIL BLAZERS,8,38,10.3,0.432,0.364,0.0,0.0,9.1,4.7,28.8,2.8,0.0,18.5,33.0,-0.1,0.0,-0.1,-0.075,-4.6,-3.2,-7.7,-0.1,False
barroda01,Dana Barros,POINT GUARD,33,DETROIT PISTONS,60,1079,14.3,0.534,0.255,0.194,0.6,8.9,4.7,18.0,1.4,0.1,11.8,20.4,1.4,0.8,2.3,0.101,0.1,-0.4,-0.3,0.5,False
barrybr01,Brent Barry,SHOOTING GUARD,29,SEATTLE SUPERSONICS,67,1778,16.6,0.66,0.571,0.257,2.1,11.4,6.8,19.4,2.4,0.6,16.2,13.5,4.6,1.2,5.8,0.157,2.3,0.9,3.3,2.4,False
barryjo01,Jon Barry,SHOOTING GUARD,31,SACRAMENTO KINGS,62,1010,12.4,0.55,0.518,0.286,1.8,8.1,5.0,19.0,1.4,0.4,15.6,14.9,1.5,0.9,2.4,0.114,-0.1,0.1,0.1,0.5,False
battito01,Tony Battie,CENTER,24,BOSTON CELTICS,40,845,15.2,0.562,0.015,0.343,9.7,23.1,16.1,3.3,1.7,5.4,13.8,14.4,1.0,1.3,2.3,0.131,-1.7,1.0,-0.7,0.3,False
bellra01,Raja Bell,SHOOTING GUARD,24,PHILADELPHIA 76ERS,5,30,-0.6,0.357,0.429,0.0,0.0,3.7,1.9,0.0,1.8,0.0,22.2,13.6,-0.1,0.0,-0.1,-0.091,-7.2,-2.2,-9.4,-0.1,False
bendejo01,Jonathan Bender,SMALL FORWARD,20,INDIANA PACERS,59,574,7.6,0.447,0.22,0.366,2.9,11.5,7.3,9.4,0.7,3.5,16.3,21.0,-0.7,0.5,-0.1,-0.012,-4.4,-0.3,-4.7,-0.4,False
benjaco01,Corey Benjamin,POINT GUARD,22,CHICAGO BULLS,65,857,8.8,0.453,0.268,0.275,5.1,8.9,6.9,14.6,1.8,1.4,15.7,21.8,-0.8,0.3,-0.5,-0.028,-3.5,-1.6,-5.1,-0.7,False
benoida01,David Benoit,SMALL FORWARD,32,UTAH JAZZ,49,446,11.1,0.542,0.088,0.265,5.7,16.6,11.3,8.4,0.7,1.1,14.6,19.8,0.4,0.4,0.7,0.08,-2.8,-1.2,-4.0,-0.2,False
besttr01,Travis Best,POINT GUARD,28,INDIANA PACERS,77,2457,16.7,0.517,0.123,0.287,1.8,8.2,5.1,34.0,2.4,0.3,12.5,19.3,4.8,2.3,7.2,0.14,0.8,0.6,1.4,2.1,False
