slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
abdursh01,Shareef Abdur-Rahim,POWER FORWARD,29,SACRAMENTO KINGS,72,30,1961,332,632,5,22,218,278,106,251,149,48,42,108,227
ackeral01,Alex Acker,SHOOTING GUARD,23,DETROIT PISTONS,5,0,35,4,16,1,5,0,0,1,4,4,1,0,4,4
allenma01,Malik Allen,POWER FORWARD,27,CHICAGO BULLS,54,20,701,121,247,1,1,23,38,44,96,20,14,16,34,92
allenra02,Ray Allen,SHOOTING GUARD,30,SEATTLE SUPERSONICS,78,78,3022,681,1500,269,653,324,359,71,261,286,105,16,188,151
allento01,Tony Allen,POINT GUARD,24,BOSTON CELTICS,51,9,978,129,274,11,34,100,134,32,79,67,51,18,67,126
alstora01,Rafer Alston,POINT GUARD,29,HOUSTON ROCKETS,63,63,2431,280,738,102,312,99,143,36,219,425,101,15,157,194
anderch01,Chris Andersen,CENTER,27,NEW ORLEANS/OKLAHOMA CITY HORNETS,32,2,570,56,98,0,0,49,103,61,94,6,8,41,26,84
anderal01,Alan Anderson,SMALL FORWARD,23,CHARLOTTE BOBCATS,36,7,564,75,181,24,58,33,41,23,47,32,11,4,32,48
anderde01,Derek Anderson,SHOOTING GUARD,31,HOUSTON ROCKETS,20,8,582,68,173,19,67,61,73,12,71,53,15,4,37,49
anderde01,Derek Anderson,SHOOTING GUARD,31,MIAMI HEAT,23,3,465,40,130,21,67,32,38,9,51,48,8,2,17,49
andersh01,Shandon Anderson,SMALL FORWARD,32,MIAMI HEAT,48,1,638,54,126,5,19,13,18,18,63,30,17,6,24,75
andrima01,Martynas Andriuškevičius,CENTER,19,CLEVELAND CAVALIERS,6,0,9,0,1,0,0,0,0,1,3,0,2,0,0,1
anthoca01,Carmelo Anthony,SMALL FORWARD,21,DENVER NUGGETS,80,80,2941,756,1572,37,152,573,709,122,272,216,88,42,218,229
araujra01,Rafael Araújo,CENTER,25,TORONTO RAPTORS,52,34,601,53,145,0,1,15,28,43,101,15,24,6,42,104
arenagi01,Gilbert Arenas,POINT GUARD,24,WASHINGTON WIZARDS,80,80,3384,746,1668,199,540,655,799,59,221,484,161,25,297,286
arizatr01,Trevor Ariza,SMALL FORWARD,20,NEW YORK KNICKS,36,10,709,61,146,1,3,42,77,49,88,46,43,9,46,78
arizatr01,Trevor Ariza,SMALL FORWARD,20,ORLANDO MAGIC,21,0,290,32,80,0,2,35,50,29,52,15,14,2,16,22
armstda01,Darrell Armstrong,POINT GUARD,37,DALLAS MAVERICKS,62,2,622,43,128,11,48,33,42,18,63,86,27,3,58,71
arroyca01,Carlos Arroyo,POINT GUARD,26,DETROIT PISTONS,50,0,600,57,157,2,6,42,58,24,46,155,19,3,45,77
arroyca01,Carlos Arroyo,SHOOTING GUARD,26,ORLANDO MAGIC,27,0,594,111,221,5,14,64,79,9,51,77,19,1,38,42
atkinch01,Chucky Atkins,SHOOTING GUARD,31,WASHINGTON WIZARDS,28,2,552,66,174,33,92,22,31,12,33,69,14,0,30,58
