team,wins,losses,division,conference
TORONTO RAPTORS,58,24,ATLANTIC,EASTERN
PHILADELPHIA 76ERS,51,31,ATLANTIC,EASTERN
BOSTON CELTICS,49,33,ATLANTIC,EASTERN
BROOKLYN NETS,42,40,ATLANTIC,EASTERN
NEW YORK KNICKS,17,65,ATLANTIC,EASTERN
MILWAUKEE BUCKS,60,22,CENTRAL,EASTERN
INDIANA PACERS,48,34,CENTRAL,EASTERN
DETROIT PISTONS,41,41,CENTRAL,EASTERN
CHICAGO BULLS,22,60,CENTRAL,EASTERN
CLEVELAND CAVALIERS,19,63,CENTRAL,EASTERN
ORLANDO MAGIC,42,40,SOUTHEAST,EASTERN
CHARLOTTE HORNETS,39,43,SOUTHEAST,EASTERN
MIAMI HEAT,39,43,SOUTHEAST,EASTERN
WASHINGTON WIZARDS,32,50,SOUTHEAST,EASTERN
ATLANTA HAWKS,29,53,SOUTHEAST,EASTERN
DENVER NUGGETS,54,28,NORTHWEST,
PORTLAND TRAIL BLAZERS,53,29,NORTHWEST,
UTAH JAZZ,50,32,NORTHWEST,
OKLAHOMA CITY THUNDER,49,33,NORTHWEST,
MINNESOTA TIMBERWOLVES,36,46,NORTHWEST,
GOLDEN STATE WARRIORS,57,25,PACIFIC,WESTERN
LOS ANGELES CLIPPERS,48,34,PACIFIC,WESTERN
SACRAMENTO KINGS,39,43,PACIFIC,WESTERN
LOS ANGELES LAKERS,37,45,PACIFIC,WESTERN
PHOENIX SUNS,19,63,PACIFIC,WESTERN
HOUSTON ROCKETS,53,29,SOUTHWEST,WESTERN
SAN ANTONIO SPURS,48,34,SOUTHWEST,WESTERN
MEMPHIS GRIZZLIES,33,49,SOUTHWEST,WESTERN
NEW ORLEANS PELICANS,33,49,SOUTHWEST,WESTERN
DALLAS MAVERICKS,33,49,SOUTHWEST,WESTERN
