slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,points
abrinal01,Álex Abrines,SHOOTING GUARD,24,OKLAHOMA CITY THUNDER,75,8,1134,115,291,84,221,39,46,26,88,28,38,8,25,124,353
acyqu01,Quincy Acy,POWER FORWARD,27,BROOKLYN NETS,70,8,1359,130,365,102,292,49,60,40,217,57,33,29,60,149,411
adamsst01,Steven Adams,CENTER,24,OKLAHOMA CITY THUNDER,76,76,2487,448,712,0,2,160,286,384,301,88,92,78,128,215,1056
adebaba01,Bam Adebayo,CENTER,20,MIAMI HEAT,69,19,1368,174,340,0,7,129,179,118,263,101,32,41,66,138,477
afflaar01,Arron Afflalo,SHOOTING GUARD,32,ORLANDO MAGIC,53,3,682,65,162,27,70,22,26,4,62,30,4,9,21,56,179
aldrico01,Cole Aldrich,CENTER,29,MINNESOTA TIMBERWOLVES,21,0,49,5,15,0,0,2,6,3,12,3,2,1,1,11,12
aldrila01,LaMarcus Aldridge,CENTER,32,SAN ANTONIO SPURS,75,75,2509,687,1347,27,92,334,399,246,389,152,43,90,111,161,1735
allenja01,Jarrett Allen,CENTER,19,BROOKLYN NETS,72,31,1441,234,397,5,15,114,147,144,244,49,28,88,82,147,587
allenka01,Kadeem Allen,POINT GUARD,25,BOSTON CELTICS,18,1,107,6,22,0,11,7,9,4,7,12,3,2,9,15,19
allento01,Tony Allen,SMALL FORWARD,36,NEW ORLEANS PELICANS,22,0,273,44,91,4,12,11,21,20,27,9,11,3,19,49,103
aminual01,Al-Farouq Aminu,POWER FORWARD,27,PORTLAND TRAIL BLAZERS,69,67,2072,230,582,125,339,59,80,97,428,84,79,40,79,136,644
anderju01,Justin Anderson,SMALL FORWARD,24,PHILADELPHIA 76ERS,38,0,519,87,202,34,103,28,38,25,68,25,15,7,16,54,236
anderky01,Kyle Anderson,SMALL FORWARD,24,SAN ANTONIO SPURS,74,67,1978,231,438,19,57,104,146,84,312,202,115,60,94,114,585
anderry01,Ryan Anderson,POWER FORWARD,29,HOUSTON ROCKETS,66,50,1725,207,480,131,339,72,93,94,237,60,24,21,42,126,617
anigbik01,Ike Anigbogu,CENTER,19,INDIANA PACERS,11,0,30,4,9,0,0,5,6,5,4,0,1,3,2,1,13
antetgi01,Giannis Antetokounmpo,POWER FORWARD,23,MILWAUKEE BUCKS,75,75,2756,742,1402,43,140,487,641,156,597,361,109,106,223,231,2014
anthoca01,Carmelo Anthony,POWER FORWARD,33,OKLAHOMA CITY THUNDER,78,78,2501,472,1168,169,474,148,193,67,386,103,47,49,99,197,1261
anunoog01,OG Anunoby,SMALL FORWARD,20,TORONTO RAPTORS,74,62,1481,163,346,73,197,39,62,44,140,55,52,14,45,130,438
arcidry01,Ryan Arcidiacono,POINT GUARD,23,CHICAGO BULLS,24,0,304,17,41,9,31,5,6,1,24,35,13,0,13,18,48
arizatr01,Trevor Ariza,SMALL FORWARD,32,HOUSTON ROCKETS,67,67,2269,268,651,170,462,76,89,33,261,105,98,13,52,132,782
arthuda01,Darrell Arthur,POWER FORWARD,29,DENVER NUGGETS,19,1,141,22,47,8,23,2,3,3,12,9,8,3,15,22,54
artisja01,Jamel Artis,SHOOTING GUARD,25,ORLANDO MAGIC,15,1,279,31,79,8,29,7,12,4,34,18,2,3,8,11,77
asikom01,Ömer Aşık,CENTER,31,NEW ORLEANS PELICANS,14,0,121,7,16,0,0,4,12,7,30,2,1,2,5,14,18
asikom01,Ömer Aşık,CENTER,31,CHICAGO BULLS,4,0,61,2,6,0,0,0,1,2,8,1,1,2,4,6,4
augusdj01,D.J. Augustin,POINT GUARD,30,ORLANDO MAGIC,75,36,1760,244,540,114,272,164,189,30,130,287,54,0,123,94,766
babbilu01,Luke Babbitt,SMALL FORWARD,28,ATLANTA HAWKS,37,9,570,80,168,49,111,17,22,5,76,26,7,5,15,47,226
babbilu01,Luke Babbitt,SMALL FORWARD,28,MIAMI HEAT,13,5,145,11,47,11,45,0,0,2,13,5,1,2,4,7,33
bacondw01,Dwayne Bacon,SHOOTING GUARD,22,CHARLOTTE HORNETS,53,6,713,72,192,11,43,20,25,4,120,38,16,2,23,46,175
bakerro01,Ron Baker,SHOOTING GUARD,24,NEW YORK KNICKS,29,1,385,20,59,11,33,20,26,5,25,47,26,6,18,33,71
