slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
abdulta01,Tariq Abdul-Wahad,SHOOTING GUARD,27,DENVER NUGGETS,20,12,417,55,145,1,2,24,32,39,39,22,18,9,24,51
abdulta01,Tariq Abdul-Wahad,SHOOTING GUARD,27,DALLAS MAVERICKS,4,0,24,0,2,0,0,0,1,2,4,2,2,1,3,5
abdursh01,Shareef Abdur-Rahim,POWER FORWARD,25,ATLANTA HAWKS,77,77,2980,598,1297,21,70,419,523,198,498,239,98,81,250,214
alexaco02,Courtney Alexander,SHOOTING GUARD,24,WASHINGTON WIZARDS,56,28,1325,223,474,5,18,98,121,43,105,86,35,7,60,113
alexavi01,Victor Alexander,CENTER,32,DETROIT PISTONS,15,0,97,18,51,0,2,4,8,7,22,6,0,1,5,6
allenma01,Malik Allen,POWER FORWARD,23,MIAMI HEAT,12,2,161,22,51,0,1,8,10,15,23,5,3,8,2,16
allenra02,Ray Allen,SHOOTING GUARD,26,MILWAUKEE BUCKS,69,67,2525,530,1148,229,528,214,245,81,231,271,88,18,159,157
alstora01,Rafer Alston,POINT GUARD,25,MILWAUKEE BUCKS,50,7,600,66,191,27,71,18,29,10,62,143,32,2,40,42
amaecjo01,John Amaechi,POWER FORWARD,31,UTAH JAZZ,54,0,586,54,166,0,0,67,105,52,57,29,7,10,55,64
anderch01,Chris Andersen,CENTER,23,DENVER NUGGETS,24,1,262,25,74,0,4,22,28,38,38,7,7,28,13,35
anderde01,Derek Anderson,SHOOTING GUARD,27,PORTLAND TRAIL BLAZERS,70,27,1860,247,612,85,228,178,208,47,142,216,68,8,87,113
anderke01,Kenny Anderson,POINT GUARD,31,BOSTON CELTICS,76,76,2430,312,716,9,33,98,132,57,218,403,141,10,119,210
anderni01,Nick Anderson,SHOOTING GUARD,34,MEMPHIS GRIZZLIES,15,0,219,21,76,13,48,5,9,1,32,14,6,6,14,17
andersh01,Shandon Anderson,SHOOTING GUARD,28,NEW YORK KNICKS,82,6,1596,149,373,39,141,74,107,57,192,76,48,15,97,134
anthogr01,Greg Anthony,POINT GUARD,34,CHICAGO BULLS,36,35,961,113,287,29,90,47,70,16,72,203,49,4,58,72
anthogr01,Greg Anthony,POINT GUARD,34,MILWAUKEE BUCKS,24,3,553,70,188,19,73,13,21,6,38,79,28,1,36,42
arenagi01,Gilbert Arenas,POINT GUARD,20,GOLDEN STATE WARRIORS,47,30,1155,174,384,39,113,124,160,41,91,174,69,11,97,115
armstbr01,Brandon Armstrong,SHOOTING GUARD,21,NEW JERSEY NETS,35,0,196,27,85,5,17,5,10,10,6,8,7,1,8,26
armstda01,Darrell Armstrong,POINT GUARD,33,ORLANDO MAGIC,82,79,2730,347,828,139,398,182,205,83,236,453,157,10,175,166
arroyca01,Carlos Arroyo,POINT GUARD,22,TORONTO RAPTORS,17,0,96,13,29,0,0,4,6,3,9,21,6,0,12,12
arroyca01,Carlos Arroyo,POINT GUARD,22,DENVER NUGGETS,20,1,275,36,82,0,2,9,12,9,19,49,5,1,11,18
atkinch01,Chucky Atkins,POINT GUARD,27,DETROIT PISTONS,79,62,2285,368,790,138,336,83,120,31,127,263,72,11,128,177
augmost01,Stacey Augmon,SHOOTING GUARD,33,CHARLOTTE HORNETS,77,3,1319,140,328,0,3,77,101,59,166,103,56,12,54,115
austiis01,Isaac Austin,CENTER,32,MEMPHIS GRIZZLIES,21,8,307,36,92,0,3,4,4,11,60,13,9,5,11,36
averywi01,William Avery,POINT GUARD,22,MINNESOTA TIMBERWOLVES,28,0,258,26,90,6,35,13,19,4,20,36,7,0,19,17
bagarda01,Dalibor Bagarić,CENTER,21,CHICAGO BULLS,50,0,638,72,178,0,1,41,70,55,107,23,17,24,46,108
bakervi01,Vin Baker,CENTER,30,SEATTLE SUPERSONICS,55,41,1710,315,649,1,8,143,226,168,182,72,22,36,127,197
barkler01,Erick Barkley,POINT GUARD,23,PORTLAND TRAIL BLAZERS,19,4,228,24,68,1,7,9,10,5,13,34,17,1,12,29
barroda01,Dana Barros,POINT GUARD,34,DETROIT PISTONS,29,20,582,74,192,24,71,21,27,1,56,78,14,2,33,37
barrybr01,Brent Barry,SHOOTING GUARD,30,SEATTLE SUPERSONICS,81,81,3040,401,790,164,387,198,234,58,383,426,147,37,165,182
barryjo01,Jon Barry,SHOOTING GUARD,32,DETROIT PISTONS,82,6,1985,255,522,121,258,108,116,42,192,274,94,20,111,134
bateeme01,Mengke Bateer,CENTER,26,DENVER NUGGETS,27,10,408,53,132,4,12,29,37,32,64,22,10,5,32,94
battito01,Tony Battie,CENTER,25,BOSTON CELTICS,74,73,1819,211,390,0,2,88,130,184,297,35,60,67,51,219
battish01,Shane Battier,SMALL FORWARD,23,MEMPHIS GRIZZLIES,78,78,3097,412,961,103,276,198,283,180,238,216,121,81,155,215
bellch01,Charlie Bell,SHOOTING GUARD,22,PHOENIX SUNS,5,0,42,3,11,0,6,2,2,2,2,2,0,0,5,3
bellch01,Charlie Bell,SHOOTING GUARD,22,DALLAS MAVERICKS,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0
bellra01,Raja Bell,SHOOTING GUARD,25,PHILADELPHIA 76ERS,74,12,890,103,240,12,44,36,48,31,80,71,21,4,48,109
bendejo01,Jonathan Bender,SMALL FORWARD,21,INDIANA PACERS,78,17,1647,198,460,45,125,140,181,64,180,62,19,49,96,147
besttr01,Travis Best,POINT GUARD,29,INDIANA PACERS,44,3,954,116,264,13,34,57,65,10,60,175,57,6,59,101
besttr01,Travis Best,POINT GUARD,29,CHICAGO BULLS,30,18,793,112,254,8,25,47,51,10,71,149,32,1,40,72
bibbymi01,Mike Bibby,POINT GUARD,23,SACRAMENTO KINGS,80,80,2659,446,985,51,138,155,193,37,185,403,87,15,134,133
billuch01,Chauncey Billups,POINT GUARD,25,MINNESOTA TIMBERWOLVES,82,54,2355,348,823,124,315,207,234,35,191,450,66,17,138,169
blaylmo01,Mookie Blaylock,POINT GUARD,34,GOLDEN STATE WARRIORS,35,0,599,50,146,15,42,4,8,8,44,114,24,4,37,20
blounco01,Corie Blount,POWER FORWARD,33,PHILADELPHIA 76ERS,72,21,1426,115,251,0,1,29,45,149,219,44,49,26,52,176
blounma01,Mark Blount,CENTER,26,BOSTON CELTICS,44,0,415,32,76,0,0,30,37,26,59,10,16,19,23,59
boothca01,Calvin Booth,CENTER,25,SEATTLE SUPERSONICS,15,15,279,35,82,0,0,23,24,20,34,16,6,13,16,47
boumtru01,Ruben Boumtje-Boumtje,CENTER,23,PORTLAND TRAIL BLAZERS,33,1,245,13,32,0,0,13,25,21,34,4,3,16,14,38
bowdlca01,Cal Bowdler,POWER FORWARD,24,ATLANTA HAWKS,52,0,585,61,174,1,5,39,47,38,72,11,18,15,11,64
bowenbr01,Bruce Bowen,SMALL FORWARD,30,SAN ANTONIO SPURS,59,59,1699,155,398,56,148,46,96,42,120,88,62,25,66,116
bowenry01,Ryan Bowen,SMALL FORWARD,26,DENVER NUGGETS,75,21,1686,147,307,1,12,69,92,134,165,52,75,41,41,171
bowmair01,Ira Bowman,SHOOTING GUARD,28,PHILADELPHIA 76ERS,3,0,29,5,7,0,1,0,0,0,1,1,2,0,0,3
boykiea01,Earl Boykins,POINT GUARD,25,LOS ANGELES CLIPPERS,68,2,761,110,275,13,42,47,61,27,27,145,20,2,44,44
bradlmi01,Michael Bradley,POWER FORWARD,22,TORONTO RAPTORS,26,0,118,13,25,0,2,4,8,7,17,3,0,6,6,10
bradlsh01,Shawn Bradley,CENTER,29,DALLAS MAVERICKS,53,16,757,78,163,0,1,59,64,53,123,20,28,64,25,128
brandel01,Elton Brand,POWER FORWARD,22,LOS ANGELES CLIPPERS,80,80,3020,532,1010,0,0,389,524,396,529,191,80,163,173,254
brandte01,Terrell Brandon,POINT GUARD,31,MINNESOTA TIMBERWOLVES,32,28,962,155,365,4,23,83,84,17,76,264,52,6,43,49
breweja01,Jamison Brewer,SHOOTING GUARD,21,INDIANA PACERS,13,0,43,2,5,0,1,0,0,2,6,9,2,0,3,3
brezepr01,Primož Brezec,CENTER,22,INDIANA PACERS,22,4,160,14,29,0,0,15,25,16,12,6,0,7,6,28
brownch01,Chucky Brown,SMALL FORWARD,33,SACRAMENTO KINGS,18,0,92,10,27,0,0,1,2,10,23,6,2,4,5,12
brownda02,Damone Brown,SMALL FORWARD,22,PHILADELPHIA 76ERS,17,0,67,8,21,0,1,7,8,2,2,2,1,1,9,11
brownde01,Dee Brown,POINT GUARD,33,ORLANDO MAGIC,7,0,65,3,20,1,12,0,0,0,9,2,3,1,4,4
browner01,Ernest Brown,CENTER,22,MIAMI HEAT,3,0,21,1,6,0,0,1,4,1,5,0,0,1,3,4
brownke01,Kedrick Brown,SMALL FORWARD,20,BOSTON CELTICS,29,5,245,23,70,5,27,12,20,11,39,15,18,7,7,18
brownkw01,Kwame Brown,POWER FORWARD,19,WASHINGTON WIZARDS,57,3,817,94,243,0,1,70,99,63,135,43,16,26,43,105
brownpj01,P.J. Brown,CENTER,32,CHARLOTTE HORNETS,80,80,2563,250,527,0,0,169,197,273,513,107,59,78,85,222
brownra02,Randy Brown,POINT GUARD,33,BOSTON CELTICS,1,0,6,0,1,0,0,0,0,0,0,2,0,1,0,1
brownti01,Tierre Brown,SHOOTING GUARD,22,HOUSTON ROCKETS,40,1,403,49,115,4,12,21,28,12,30,70,19,3,40,26
brunsri01,Rick Brunson,POINT GUARD,29,PORTLAND TRAIL BLAZERS,59,2,520,45,113,6,11,29,41,23,45,114,25,2,47,51
bryanko01,Kobe Bryant,SHOOTING GUARD,23,LOS ANGELES LAKERS,80,80,3063,749,1597,33,132,488,589,112,329,438,118,35,223,228
bryanma01,Mark Bryant,POWER FORWARD,36,SAN ANTONIO SPURS,30,3,206,25,55,0,0,6,8,25,19,10,7,2,6,38
buckngr01,Greg Buckner,SHOOTING GUARD,25,DALLAS MAVERICKS,44,16,885,104,198,5,16,40,58,67,106,48,31,19,27,124
buechju01,Jud Buechler,SMALL FORWARD,33,PHOENIX SUNS,6,0,54,2,6,2,6,0,0,2,6,3,1,0,1,7
buechju01,Jud Buechler,SMALL FORWARD,33,ORLANDO MAGIC,60,2,630,42,112,19,54,2,4,27,81,29,20,8,14,46
buforro01,Rodney Buford,SHOOTING GUARD,24,MEMPHIS GRIZZLIES,63,21,1769,258,593,17,70,58,80,52,220,71,42,12,63,110
bullama01,Matt Bullard,POWER FORWARD,34,CHARLOTTE HORNETS,31,0,350,39,115,16,57,11,12,10,37,16,2,2,12,29
butlemi02,Mitchell Butler,SHOOTING GUARD,31,PORTLAND TRAIL BLAZERS,11,0,90,10,23,1,3,8,12,6,8,5,0,1,5,10
caffeja01,Jason Caffey,POWER FORWARD,28,MILWAUKEE BUCKS,23,0,283,36,72,0,1,27,43,24,26,12,4,5,19,39
cambyma01,Marcus Camby,CENTER,27,NEW YORK KNICKS,29,29,1007,130,290,0,1,62,99,89,233,33,34,50,42,107
campbel01,Elden Campbell,POWER FORWARD,33,CHARLOTTE HORNETS,77,74,2156,384,794,0,2,306,384,133,397,102,60,137,138,264
cardibr01,Brian Cardinal,POWER FORWARD,24,DETROIT PISTONS,8,0,43,6,13,3,7,2,2,2,4,2,1,0,0,5
cartean01,Anthony Carter,POINT GUARD,26,MIAMI HEAT,46,18,1050,89,260,1,19,19,36,19,98,214,50,3,72,85
cartevi01,Vince Carter,SHOOTING GUARD,25,TORONTO RAPTORS,60,60,2385,559,1307,121,313,245,307,138,175,239,94,43,154,191
cassesa01,Sam Cassell,POINT GUARD,32,MILWAUKEE BUCKS,74,73,2605,554,1197,71,204,282,328,54,258,493,90,12,177,208
catoke01,Kelvin Cato,CENTER,27,HOUSTON ROCKETS,75,73,1917,190,326,0,1,113,194,176,349,29,40,95,53,208
chandty01,Tyson Chandler,CENTER,19,CHICAGO BULLS,71,31,1389,151,304,0,0,134,222,114,229,54,28,93,99,179
cheanca01,Calbert Cheaney,SHOOTING GUARD,30,DENVER NUGGETS,68,47,1631,224,466,0,4,46,67,57,183,110,34,21,70,156
childch01,Chris Childs,POINT GUARD,34,TORONTO RAPTORS,69,4,1576,97,296,33,120,58,71,18,136,351,56,5,123,177
chrisdo01,Doug Christie,SHOOTING GUARD,31,SACRAMENTO KINGS,81,81,2798,338,735,90,256,206,242,74,300,340,160,25,164,209
clarkke01,Keon Clark,CENTER,26,TORONTO RAPTORS,81,31,2185,380,775,0,5,155,230,182,421,88,58,122,140,258
claxtsp01,Speedy Claxton,POINT GUARD,23,PHILADELPHIA 76ERS,67,18,1528,181,452,4,33,114,136,46,114,198,95,6,95,145
cleavma01,Mateen Cleaves,POINT GUARD,24,SACRAMENTO KINGS,32,0,153,30,68,2,8,8,9,1,7,25,7,0,27,9
colemde01,Derrick Coleman,POWER FORWARD,34,PHILADELPHIA 76ERS,58,58,2080,331,735,28,83,185,227,167,342,98,42,51,119,158
colesbi01,Bimbo Coles,POINT GUARD,33,CLEVELAND CAVALIERS,47,1,693,56,146,4,20,33,37,12,43,107,13,4,31,59
collija02,Jason Collier,CENTER,24,HOUSTON ROCKETS,25,2,365,41,95,0,1,24,32,31,51,9,6,4,13,40
collija03,Jarron Collins,CENTER,23,UTAH JAZZ,70,68,1440,158,343,0,1,134,181,138,158,58,29,22,56,234
collija04,Jason Collins,CENTER,23,NEW JERSEY NETS,77,9,1407,117,278,1,2,115,164,132,169,81,29,47,72,173
crawfch01,Chris Crawford,POWER FORWARD,26,ATLANTA HAWKS,7,4,131,21,45,0,1,11,15,9,16,5,2,5,10,21
crawfja01,Jamal Crawford,POINT GUARD,21,CHICAGO BULLS,23,6,481,89,187,26,58,10,13,5,29,55,18,5,32,18
crispjo01,Joe Crispin,POINT GUARD,22,LOS ANGELES LAKERS,6,0,27,3,12,0,4,4,5,0,1,2,1,0,1,2
crispjo01,Joe Crispin,POINT GUARD,22,PHOENIX SUNS,15,0,129,23,56,15,35,8,8,2,8,24,4,0,9,8
croshau01,Austin Croshere,POWER FORWARD,26,INDIANA PACERS,76,1,1286,185,448,49,145,97,114,74,220,77,26,29,67,106
crottjo01,John Crotty,POINT GUARD,32,UTAH JAZZ,41,0,802,98,208,31,69,57,66,16,59,141,19,1,51,77
cummivo01,Vonteego Cummings,POINT GUARD,25,PHILADELPHIA 76ERS,58,1,501,78,187,12,46,24,32,14,38,60,18,5,36,53
curryde01,Dell Curry,SHOOTING GUARD,37,TORONTO RAPTORS,56,4,886,141,347,45,131,33,37,23,58,61,22,6,41,50
curryed01,Eddy Curry,CENTER,19,CHICAGO BULLS,72,31,1150,189,377,0,0,105,160,111,161,25,16,53,69,173
currymi01,Michael Curry,SHOOTING GUARD,33,DETROIT PISTONS,82,75,1912,125,276,7,26,72,91,15,153,127,47,10,60,207
dalemsa01,Samuel Dalembert,CENTER,20,PHILADELPHIA 76ERS,34,0,177,22,50,0,0,7,18,25,43,5,6,13,14,30
dampier01,Erick Dampier,CENTER,26,GOLDEN STATE WARRIORS,73,46,1740,209,480,0,0,136,211,167,220,87,17,167,156,235
