slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,points
abdulta01,Tariq Abdul-Wahad,SHOOTING GUARD,28,DALLAS MAVERICKS,14,0,204,27,58,0,1,3,6,14,26,21,6,3,7,26,57
abdursh01,Shareef Abdur-Rahim,POWER FORWARD,26,ATLANTA HAWKS,81,81,3087,566,1183,21,60,455,541,175,502,242,87,38,212,240,1608
alexaco02,Courtney Alexander,POINT GUARD,25,NEW ORLEANS HORNETS,66,7,1360,193,505,19,57,118,146,39,79,79,31,6,68,125,523
allenma01,Malik Allen,POWER FORWARD,24,MIAMI HEAT,80,73,2318,335,790,0,4,97,121,134,291,54,37,78,128,234,767
allenra02,Ray Allen,SHOOTING GUARD,27,MILWAUKEE BUCKS,47,46,1683,351,803,123,311,178,195,45,173,164,57,11,117,149,1003
allenra02,Ray Allen,SHOOTING GUARD,27,SEATTLE SUPERSONICS,29,29,1197,247,560,78,222,138,150,49,114,170,46,3,81,71,710
alstora01,Rafer Alston,POINT GUARD,26,TORONTO RAPTORS,47,4,980,139,335,51,130,37,54,21,86,192,38,15,86,120,366
amaecjo01,John Amaechi,CENTER,32,UTAH JAZZ,50,1,474,37,118,0,0,25,52,26,51,21,14,7,34,50,99
anderch01,Chris Andersen,CENTER,24,DENVER NUGGETS,59,3,907,114,285,0,1,77,140,109,165,32,30,60,60,90,305
anderde01,Derek Anderson,POINT GUARD,28,PORTLAND TRAIL BLAZERS,76,76,2556,355,832,116,331,231,269,53,211,325,90,16,128,141,1057
anderke01,Kenny Anderson,POINT GUARD,32,SEATTLE SUPERSONICS,38,1,689,102,232,0,5,29,35,17,70,121,40,1,33,63,233
anderke01,Kenny Anderson,POINT GUARD,32,NEW ORLEANS HORNETS,23,1,446,61,150,1,2,16,22,14,31,77,18,4,42,43,139
andersh01,Shandon Anderson,SMALL FORWARD,29,NEW YORK KNICKS,82,9,1731,248,537,52,140,139,190,64,190,87,73,20,114,177,687
archiro01,Robert Archibald,POWER FORWARD,22,MEMPHIS GRIZZLIES,12,0,72,6,20,0,0,7,18,6,11,3,0,3,7,9,19
arenagi01,Gilbert Arenas,POINT GUARD,21,GOLDEN STATE WARRIORS,82,82,2866,509,1180,109,313,370,468,97,289,514,124,17,290,260,1497
armstbr01,Brandon Armstrong,SHOOTING GUARD,22,NEW JERSEY NETS,17,0,69,9,27,1,6,5,6,0,4,2,3,1,5,8,24
armstda01,Darrell Armstrong,POINT GUARD,34,ORLANDO MAGIC,82,23,2350,263,643,78,232,165,188,91,204,323,135,13,160,167,769
arroyca01,Carlos Arroyo,POINT GUARD,23,UTAH JAZZ,44,0,287,50,109,3,7,18,22,11,15,53,12,1,30,28,121
atkinch01,Chucky Atkins,POINT GUARD,28,DETROIT PISTONS,65,7,1398,168,465,86,242,40,49,21,75,175,27,4,77,108,462
augmost01,Stacey Augmon,SHOOTING GUARD,34,NEW ORLEANS HORNETS,70,3,862,79,192,0,7,54,72,26,93,69,27,9,40,80,212
bagarda01,Dalibor Bagarić,CENTER,22,CHICAGO BULLS,10,0,76,8,26,0,0,3,4,7,13,4,3,3,5,11,19
bakervi01,Vin Baker,CENTER,31,BOSTON CELTICS,52,9,942,99,207,0,4,72,107,90,108,29,22,30,61,146,270
barrybr01,Brent Barry,SHOOTING GUARD,31,SEATTLE SUPERSONICS,75,68,2480,264,577,118,293,128,161,48,253,384,113,15,142,199,774
barryjo01,Jon Barry,SHOOTING GUARD,33,DETROIT PISTONS,80,0,1473,191,424,87,214,86,100,33,147,206,63,14,81,104,555
bastoma01,Maceo Baston,POWER FORWARD,27,TORONTO RAPTORS,16,0,106,15,25,0,0,10,12,4,19,0,4,11,6,16,40
bateeme01,Mengke Bateer,CENTER,27,SAN ANTONIO SPURS,12,0,46,4,17,1,3,0,2,2,8,4,0,0,6,14,9
batismi01,Mike Batiste,POWER FORWARD,25,MEMPHIS GRIZZLIES,75,2,1248,197,467,18,81,69,88,82,175,52,42,16,69,120,481
battito01,Tony Battie,CENTER,26,BOSTON CELTICS,67,62,1683,199,369,1,5,88,118,148,285,49,33,81,48,197,487
battish01,Shane Battier,SMALL FORWARD,24,MEMPHIS GRIZZLIES,78,47,2383,275,569,86,216,120,145,128,217,105,102,88,68,207,756
baxtelo01,Lonny Baxter,CENTER,24,CHICAGO BULLS,55,0,682,96,206,0,2,70,103,65,100,16,9,22,46,135,262
bellra01,Raja Bell,SHOOTING GUARD,26,DALLAS MAVERICKS,75,32,1173,93,211,21,51,23,34,47,98,57,52,8,43,134,230
bendejo01,Jonathan Bender,SMALL FORWARD,22,INDIANA PACERS,46,2,819,112,254,19,53,60,84,42,91,42,8,56,42,86,303
benjaco01,Corey Benjamin,SHOOTING GUARD,24,ATLANTA HAWKS,9,0,152,13,43,2,13,12,16,10,21,10,1,2,6,20,40
besttr01,Travis Best,POINT GUARD,30,MIAMI HEAT,72,52,1807,231,583,36,109,105,123,26,121,255,44,7,106,174,603
bibbymi01,Mike Bibby,POINT GUARD,24,SACRAMENTO KINGS,55,55,1835,329,700,56,137,161,187,34,113,285,72,8,127,93,875
