slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,points
abrinal01,Álex Abrines,SHOOTING GUARD,23,OKLAHOMA CITY THUNDER,68,6,1055,134,341,94,247,44,49,18,68,40,37,8,33,114,406
acyqu01,Quincy Acy,POWER FORWARD,26,DALLAS MAVERICKS,6,0,48,5,17,1,7,2,3,2,6,0,0,0,2,9,13
acyqu01,Quincy Acy,POWER FORWARD,26,BROOKLYN NETS,32,1,510,65,153,36,83,43,57,18,89,18,14,15,19,58,209
adamsst01,Steven Adams,CENTER,23,OKLAHOMA CITY THUNDER,80,80,2389,374,655,0,1,157,257,281,332,86,89,78,146,195,905
afflaar01,Arron Afflalo,SHOOTING GUARD,31,SACRAMENTO KINGS,61,45,1580,185,420,62,151,83,93,9,116,78,21,6,42,104,515
ajincal01,Alexis Ajinça,CENTER,28,NEW ORLEANS PELICANS,39,15,584,89,178,0,4,29,40,46,131,12,20,22,31,77,207
aldrico01,Cole Aldrich,CENTER,28,MINNESOTA TIMBERWOLVES,62,0,531,45,86,0,0,15,22,51,107,25,25,23,17,85,105
aldrila01,LaMarcus Aldridge,POWER FORWARD,31,SAN ANTONIO SPURS,72,72,2335,500,1049,23,56,220,271,172,351,139,46,88,98,158,1243
allenla01,Lavoy Allen,POWER FORWARD,27,INDIANA PACERS,61,5,871,77,168,0,1,23,33,105,114,57,18,24,29,78,177
allento01,Tony Allen,SHOOTING GUARD,35,MEMPHIS GRIZZLIES,71,66,1914,274,595,15,54,80,130,166,225,98,115,29,100,178,643
aminual01,Al-Farouq Aminu,POWER FORWARD,26,PORTLAND TRAIL BLAZERS,61,25,1773,183,466,70,212,96,136,77,374,99,60,44,94,102,532
anderch01,Chris Andersen,CENTER,38,CLEVELAND CAVALIERS,12,0,114,9,22,0,3,10,14,9,22,5,5,7,5,20,28
