slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,points
abdursh01,Shareef Abdur-Rahim,POWER FORWARD,31,SACRAMENTO KINGS,6,0,51,3,14,0,0,4,4,6,4,4,1,0,1,9,10
afflaar01,Arron Afflalo,SHOOTING GUARD,22,DETROIT PISTONS,75,9,970,99,241,10,48,68,87,36,101,52,31,8,34,83,276
agerma01,Maurice Ager,SHOOTING GUARD,23,DALLAS MAVERICKS,12,3,77,5,27,0,8,5,6,1,3,4,0,1,3,11,15
agerma01,Maurice Ager,SHOOTING GUARD,23,NEW JERSEY NETS,14,0,88,16,38,3,11,1,6,3,6,4,0,0,3,6,36
ahearbl01,Blake Ahearn,POINT GUARD,23,MIAMI HEAT,12,0,177,15,57,10,34,30,31,1,18,19,6,0,16,20,70
aldrila01,LaMarcus Aldridge,POWER FORWARD,22,PORTLAND TRAIL BLAZERS,76,76,2649,561,1160,1,7,227,298,220,358,122,55,94,126,240,1350
allenma01,Malik Allen,POWER FORWARD,29,NEW JERSEY NETS,48,12,763,124,261,1,2,12,13,42,86,29,15,21,32,89,261
allenma01,Malik Allen,POWER FORWARD,29,DALLAS MAVERICKS,25,4,333,33,66,0,0,11,12,24,44,15,4,10,13,60,77
allenra02,Ray Allen,SHOOTING GUARD,32,BOSTON CELTICS,73,73,2624,439,986,180,452,215,237,75,193,225,65,16,127,147,1273
allento01,Tony Allen,SHOOTING GUARD,26,BOSTON CELTICS,75,11,1373,169,389,18,57,138,181,34,134,114,62,21,109,168,494
allrela01,Lance Allred,CENTER,26,CLEVELAND CAVALIERS,3,0,10,1,4,0,0,1,2,0,1,0,0,0,0,1,3
almonmo01,Morris Almond,SHOOTING GUARD,22,UTAH JAZZ,9,0,39,4,15,1,4,4,6,0,2,3,1,0,2,5,13
alstora01,Rafer Alston,POINT GUARD,31,HOUSTON ROCKETS,74,74,2526,364,924,143,407,98,137,28,232,392,98,18,160,139,969
amundlo01,Lou Amundson,POWER FORWARD,25,PHILADELPHIA 76ERS,16,0,64,8,16,0,0,2,7,7,5,0,1,1,2,13,18
anderch01,Chris Andersen,CENTER,29,NEW ORLEANS HORNETS,5,0,34,2,7,0,0,2,4,2,7,0,0,4,1,6,6
anderde01,Derek Anderson,SHOOTING GUARD,33,CHARLOTTE BOBCATS,28,0,396,47,125,19,52,28,38,9,43,44,12,1,25,49,141
anthoca01,Carmelo Anthony,SMALL FORWARD,23,DENVER NUGGETS,77,77,2806,728,1481,58,164,464,590,178,393,259,98,39,253,253,1978
anthojo01,Joel Anthony,POWER FORWARD,25,MIAMI HEAT,24,1,498,28,60,0,0,29,49,38,55,3,9,31,17,55,85
arenagi01,Gilbert Arenas,POINT GUARD,26,WASHINGTON WIZARDS,13,8,425,78,196,22,78,74,96,6,45,66,23,1,49,30,252
arizatr01,Trevor Ariza,SMALL FORWARD,22,ORLANDO MAGIC,11,0,115,14,31,0,3,8,15,5,19,8,5,3,5,9,36
arizatr01,Trevor Ariza,SMALL FORWARD,22,LOS ANGELES LAKERS,24,3,431,55,105,5,15,41,60,25,59,36,26,8,18,36,156
armstda01,Darrell Armstrong,POINT GUARD,39,NEW JERSEY NETS,50,2,549,40,110,23,69,20,30,17,50,73,28,2,41,53,123
armsthi01,Hilton Armstrong,CENTER,23,NEW ORLEANS HORNETS,65,3,732,67,148,0,0,44,70,65,98,23,15,34,59,130,178
arroyca01,Carlos Arroyo,POINT GUARD,28,ORLANDO MAGIC,62,20,1269,157,348,29,84,87,102,10,103,219,26,2,77,85,430
atkinch01,Chucky Atkins,SHOOTING GUARD,33,DENVER NUGGETS,24,0,352,42,122,25,79,4,9,3,28,47,9,1,10,27,113
augusja01,James Augustine,POWER FORWARD,23,ORLANDO MAGIC,25,0,149,18,34,0,0,4,8,16,14,2,5,2,6,18,40
azubuke01,Kelenna Azubuike,SHOOTING GUARD,24,GOLDEN STATE WARRIORS,81,17,1732,261,587,71,195,99,138,107,217,75,45,34,58,159,692
balkmre01,Renaldo Balkman,SMALL FORWARD,23,NEW YORK KNICKS,65,0,952,91,186,1,12,41,95,83,133,40,44,30,37,132,224
banksma01,Marcus Banks,POINT GUARD,26,PHOENIX SUNS,24,1,310,44,109,25,65,12,16,3,17,25,8,8,16,38,125
banksma01,Marcus Banks,POINT GUARD,26,MIAMI HEAT,12,2,259,42,82,15,37,15,19,1,24,36,6,5,21,27,114
barbole01,Leandro Barbosa,SHOOTING GUARD,25,PHOENIX SUNS,82,12,2421,472,1021,164,422,175,213,40,191,216,75,18,117,195,1283
bareajo01,J.J. Barea,POINT GUARD,23,DALLAS MAVERICKS,44,9,460,71,170,21,54,28,35,4,43,58,14,1,35,48,191
bargnan01,Andrea Bargnani,POWER FORWARD,22,TORONTO RAPTORS,78,53,1861,280,725,90,261,142,169,50,238,89,23,37,88,211,792
barnema02,Matt Barnes,POWER FORWARD,27,GOLDEN STATE WARRIORS,73,18,1414,187,442,53,181,59,79,94,230,139,48,36,85,159,486
barrean01,Andre Barrett,POINT GUARD,25,LOS ANGELES CLIPPERS,4,0,25,2,5,1,3,1,2,0,1,7,0,0,1,1,6
barroea01,Earl Barron,CENTER,26,MIAMI HEAT,46,15,889,132,327,1,13,61,87,67,131,29,19,8,48,114,326
barrybr01,Brent Barry,SMALL FORWARD,36,SAN ANTONIO SPURS,31,1,554,77,160,48,112,19,20,12,43,54,17,3,18,43,221
bassbr01,Brandon Bass,CENTER,22,DALLAS MAVERICKS,79,1,1557,246,493,0,4,162,197,120,227,58,22,48,82,150,654
bastoma01,Maceo Baston,POWER FORWARD,32,TORONTO RAPTORS,15,2,103,17,25,0,0,7,10,9,17,3,2,4,4,20,41
battish01,Shane Battier,SMALL FORWARD,29,HOUSTON ROCKETS,80,78,2907,265,619,139,369,75,101,131,276,155,77,90,78,196,744
belinma01,Marco Belinelli,SHOOTING GUARD,21,GOLDEN STATE WARRIORS,33,0,241,36,93,16,41,7,9,3,11,15,5,0,12,15,95
bellch01,Charlie Bell,SHOOTING GUARD,28,MILWAUKEE BUCKS,68,5,1628,185,486,74,217,70,87,31,136,210,52,2,76,121,514
bellra01,Raja Bell,SHOOTING GUARD,31,PHOENIX SUNS,75,75,2646,317,753,176,439,79,91,47,227,168,54,27,65,220,889
bibbymi01,Mike Bibby,POINT GUARD,29,SACRAMENTO KINGS,15,12,473,78,192,24,61,23,31,11,45,75,19,2,38,34,203
bibbymi01,Mike Bibby,POINT GUARD,29,ATLANTA HAWKS,33,32,1100,170,411,69,187,55,69,5,99,215,35,2,81,63,464
biedran01,Andris Biedriņš,CENTER,21,GOLDEN STATE WARRIORS,76,59,2078,340,543,0,0,116,187,256,488,75,56,94,85,262,796
billuch01,Chauncey Billups,POINT GUARD,31,DETROIT PISTONS,78,78,2522,393,877,137,342,401,437,42,170,529,101,17,160,130,1324
blakest01,Steve Blake,POINT GUARD,27,PORTLAND TRAIL BLAZERS,81,78,2424,261,640,121,298,49,64,31,164,413,55,4,113,133,692
blatcan01,Andray Blatche,POWER FORWARD,21,WASHINGTON WIZARDS,82,15,1675,254,536,3,13,107,154,164,261,92,53,114,112,258,618
blounma01,Mark Blount,CENTER,32,MIAMI HEAT,69,46,1542,238,515,17,44,88,138,69,194,41,33,34,70,133,581
boganke01,Keith Bogans,SHOOTING GUARD,27,ORLANDO MAGIC,82,35,2198,241,588,148,409,81,110,42,224,104,59,10,53,164,711
bogutan01,Andrew Bogut,CENTER,23,MILWAUKEE BUCKS,78,78,2720,465,910,0,7,189,322,245,518,199,64,135,172,254,1119
bonnema01,Matt Bonner,POWER FORWARD,27,SAN ANTONIO SPURS,68,3,853,121,291,46,137,38,44,53,139,32,14,17,39,111,326
boonejo01,Josh Boone,POWER FORWARD,23,NEW JERSEY NETS,70,53,1773,238,434,0,0,99,217,192,317,55,36,61,68,155,575
boothca01,Calvin Booth,CENTER,31,PHILADELPHIA 76ERS,31,0,204,9,27,0,0,6,10,6,32,8,6,18,4,35,24
boozeca01,Carlos Boozer,POWER FORWARD,26,UTAH JAZZ,81,81,2827,709,1297,0,1,290,393,197,647,233,100,41,210,293,1708
boshch01,Chris Bosh,CENTER,23,TORONTO RAPTORS,67,67,2425,507,1027,10,25,472,559,174,409,171,63,67,153,157,1496
bowenbr01,Bruce Bowen,SMALL FORWARD,36,SAN ANTONIO SPURS,81,81,2448,174,428,90,215,45,69,33,201,91,54,22,46,177,483
bowenry01,Ryan Bowen,SMALL FORWARD,32,NEW ORLEANS HORNETS,53,4,660,49,100,0,1,16,29,55,45,25,32,11,15,77,114
boykiea01,Earl Boykins,POINT GUARD,31,CHARLOTTE BOBCATS,36,0,577,61,172,14,44,49,59,9,25,96,13,0,41,21,185
brandel01,Elton Brand,POWER FORWARD,28,LOS ANGELES CLIPPERS,8,6,274,52,114,0,0,37,47,21,43,16,3,15,17,21,141
breweco01,Corey Brewer,SMALL FORWARD,21,MINNESOTA TIMBERWOLVES,79,35,1803,182,486,7,36,88,110,82,210,111,76,25,89,188,459
brewero02,Ronnie Brewer,SHOOTING GUARD,22,UTAH JAZZ,76,76,2088,354,634,11,50,195,257,97,121,134,129,19,69,110,914
brezepr01,Primož Brezec,CENTER,28,CHARLOTTE BOBCATS,20,18,267,17,43,0,0,3,5,14,30,6,0,3,15,35,37
brezepr01,Primož Brezec,CENTER,28,DETROIT PISTONS,17,0,98,10,13,0,0,7,14,7,12,4,2,2,5,23,27
brezepr01,Primož Brezec,CENTER,28,TORONTO RAPTORS,13,0,110,17,38,0,0,14,21,9,9,1,1,2,4,25,48
brookaa01,Aaron Brooks,POINT GUARD,23,HOUSTON ROCKETS,51,0,608,93,225,36,109,42,49,13,43,87,13,5,44,69,264
brownan01,Andre Brown,POWER FORWARD,26,MEMPHIS GRIZZLIES,33,1,286,39,78,0,0,22,49,37,55,8,7,4,14,38,100
brownde02,Devin Brown,SHOOTING GUARD,29,CLEVELAND CAVALIERS,78,20,1762,217,531,45,146,107,142,65,198,175,52,7,99,144,586
brownkw01,Kwame Brown,CENTER,25,LOS ANGELES LAKERS,23,14,509,53,103,0,0,26,64,31,100,28,16,19,37,58,132
brownkw01,Kwame Brown,CENTER,25,MEMPHIS GRIZZLIES,15,1,204,19,39,0,0,14,34,20,37,17,6,4,14,24,52
brownpj01,P.J. Brown,POWER FORWARD,38,BOSTON CELTICS,18,0,209,14,41,0,1,11,16,29,39,10,5,8,10,29,39
brownsh01,Shannon Brown,SHOOTING GUARD,22,CLEVELAND CAVALIERS,15,4,218,41,111,9,29,14,23,5,13,17,10,1,19,27,105
brownsh01,Shannon Brown,SHOOTING GUARD,22,CHICAGO BULLS,6,0,22,3,15,0,1,3,6,1,1,0,1,2,5,2,9
bryanko01,Kobe Bryant,SHOOTING GUARD,29,LOS ANGELES LAKERS,82,82,3192,775,1690,150,415,623,742,94,423,441,151,40,257,227,2323
buckngr01,Greg Buckner,SHOOTING GUARD,31,MINNESOTA TIMBERWOLVES,31,4,520,45,117,15,50,19,22,10,55,39,21,2,29,63,124
butleca01,Caron Butler,SMALL FORWARD,27,WASHINGTON WIZARDS,58,58,2314,439,943,66,185,236,262,93,295,284,128,20,150,160,1180
butlera01,Rasual Butler,SMALL FORWARD,28,NEW ORLEANS HORNETS,51,8,875,91,260,44,133,26,31,16,84,36,15,21,10,66,252
bynuman01,Andrew Bynum,CENTER,20,LOS ANGELES LAKERS,35,25,1008,189,297,0,0,82,118,105,251,61,12,72,52,98,460
caldejo01,José Calderón,POINT GUARD,26,TORONTO RAPTORS,82,56,2484,367,707,79,184,109,120,34,202,678,87,6,126,134,922
cambyma01,Marcus Camby,CENTER,33,DENVER NUGGETS,79,79,2758,286,635,6,20,143,202,230,807,259,85,285,118,216,721
cardibr01,Brian Cardinal,POWER FORWARD,30,MEMPHIS GRIZZLIES,37,1,440,43,126,25,81,13,19,26,70,22,10,2,23,62,124
carnero01,Rodney Carney,SMALL FORWARD,23,PHILADELPHIA 76ERS,70,6,1039,158,392,38,120,55,81,50,99,32,39,23,34,96,409
carroma01,Matt Carroll,SHOOTING GUARD,27,CHARLOTTE BOBCATS,80,18,2016,252,589,105,241,111,138,33,193,73,46,19,58,187,720
cartean01,Anthony Carter,POINT GUARD,32,DENVER NUGGETS,70,67,1960,218,476,45,129,64,85,27,173,388,107,28,124,172,545
cartevi01,Vince Carter,SHOOTING GUARD,31,NEW JERSEY NETS,76,72,2959,587,1287,98,273,350,429,112,341,389,93,33,181,241,1622
cassesa01,Sam Cassell,POINT GUARD,38,LOS ANGELES CLIPPERS,38,33,975,183,402,14,54,106,119,12,93,179,28,3,78,69,486
cassesa01,Sam Cassell,POINT GUARD,38,BOSTON CELTICS,17,1,299,50,130,9,22,21,25,5,26,35,9,3,19,29,130
chandty01,Tyson Chandler,CENTER,25,NEW ORLEANS HORNETS,79,79,2783,377,605,0,1,175,295,322,606,81,45,84,136,243,929
chandwi01,Wilson Chandler,SMALL FORWARD,20,NEW YORK KNICKS,35,16,685,106,242,9,30,34,54,38,89,33,15,16,27,83,255
childjo01,Josh Childress,SMALL FORWARD,24,ATLANTA HAWKS,76,0,2274,327,573,22,60,222,275,174,199,117,71,43,98,129,898
collija03,Jarron Collins,CENTER,29,UTAH JAZZ,70,9,702,36,82,0,1,46,74,40,76,37,10,6,22,106,118
collija04,Jason Collins,CENTER,29,NEW JERSEY NETS,43,23,684,23,54,0,0,14,36,35,54,19,11,8,23,110,60
collija04,Jason Collins,CENTER,29,MEMPHIS GRIZZLIES,31,3,488,30,59,0,1,20,38,29,60,6,12,17,25,84,80
collima01,Mardy Collins,SHOOTING GUARD,23,NEW YORK KNICKS,46,8,634,57,175,8,32,23,38,19,56,89,24,8,56,56,145
collini01,Nick Collison,POWER FORWARD,27,SEATTLE SUPERSONICS,78,35,2223,322,641,0,2,123,167,254,476,113,47,60,118,250,767
conlemi01,Mike Conley,POINT GUARD,20,MEMPHIS GRIZZLIES,53,46,1381,189,442,30,91,90,123,21,118,222,44,2,89,85,498
cookbr01,Brian Cook,POWER FORWARD,27,LOS ANGELES LAKERS,6,2,70,4,21,2,10,4,4,4,6,3,2,0,4,6,14
cookbr01,Brian Cook,POWER FORWARD,27,ORLANDO MAGIC,45,0,559,84,213,41,105,15,17,24,75,24,11,12,35,87,224
cookda02,Daequan Cook,SHOOTING GUARD,20,MIAMI HEAT,59,19,1441,196,514,79,238,47,57,20,157,75,23,9,63,157,518
crawfja01,Jamal Crawford,SHOOTING GUARD,27,NEW YORK KNICKS,80,80,3190,570,1391,176,494,329,381,37,170,398,81,17,192,144,1645
crittja01,Javaris Crittenton,SHOOTING GUARD,20,LOS ANGELES LAKERS,22,0,171,26,53,1,3,19,28,7,14,18,7,0,22,12,72
crittja01,Javaris Crittenton,SHOOTING GUARD,20,MEMPHIS GRIZZLIES,28,0,508,72,180,9,34,53,76,20,69,33,12,2,33,35,206
croshau01,Austin Croshere,POWER FORWARD,32,GOLDEN STATE WARRIORS,44,0,457,61,137,22,61,29,32,33,71,30,8,6,22,60,173
curryed01,Eddy Curry,CENTER,25,NEW YORK KNICKS,59,58,1530,297,544,0,0,187,300,111,164,32,14,29,126,157,781
dalemsa01,Samuel Dalembert,CENTER,26,PHILADELPHIA 76ERS,82,82,2724,339,661,0,1,186,263,304,545,45,40,192,155,269,864
dampier01,Erick Dampier,CENTER,32,DALLAS MAVERICKS,72,64,1755,178,277,0,0,84,146,207,332,63,24,106,80,226,440
daniean01,Antonio Daniels,POINT GUARD,32,WASHINGTON WIZARDS,71,63,2161,205,447,17,74,170,219,23,180,340,69,2,91,78,597
daniema01,Marquis Daniels,SHOOTING GUARD,27,INDIANA PACERS,74,1,1546,241,561,27,102,97,139,66,146,137,79,18,112,121,606
davidje01,Jermareo Davidson,SMALL FORWARD,23,CHARLOTTE BOBCATS,38,2,322,51,125,0,0,18,28,21,41,13,7,15,17,46,120
davisba01,Baron Davis,POINT GUARD,28,GOLDEN STATE WARRIORS,82,82,3196,650,1526,173,525,318,424,96,289,623,191,43,232,247,1791
davisgl01,Glen Davis,CENTER,22,BOSTON CELTICS,69,1,940,107,221,0,0,99,150,95,113,28,31,20,65,160,313
davispa01,Paul Davis,POWER FORWARD,23,LOS ANGELES CLIPPERS,22,1,194,24,65,0,0,6,10,25,22,10,6,6,9,33,54
davisri01,Ricky Davis,SMALL FORWARD,28,MIAMI HEAT,82,47,2963,420,971,135,333,155,197,55,298,276,87,14,191,187,1130
delfica01,Carlos Delfino,SHOOTING GUARD,25,TORONTO RAPTORS,82,0,1928,251,632,120,314,116,156,66,293,145,69,11,75,177,738
denglu01,Luol Deng,SMALL FORWARD,22,CHICAGO BULLS,63,59,2128,429,896,8,22,204,265,136,258,155,57,29,120,117,1070
diawbo01,Boris Diaw,POWER FORWARD,25,PHOENIX SUNS,82,19,2308,308,646,13,41,96,129,97,281,317,61,39,155,166,725
diawaya01,Yakhouba Diawara,SHOOTING GUARD,25,DENVER NUGGETS,54,14,542,55,134,21,66,22,31,23,39,37,8,3,16,61,153
diazgu01,Guillermo Díaz,SHOOTING GUARD,22,LOS ANGELES CLIPPERS,6,0,18,1,4,0,1,3,5,2,0,1,0,0,0,0,5
dickada01,Dan Dickau,POINT GUARD,29,LOS ANGELES CLIPPERS,67,8,1040,124,296,36,108,68,82,13,84,172,32,3,55,108,352
dickeka01,Kaniel Dickens,POWER FORWARD,29,CLEVELAND CAVALIERS,5,0,12,1,3,0,0,0,0,0,1,1,0,1,0,1,2
dienetr01,Travis Diener,POINT GUARD,25,INDIANA PACERS,66,21,1356,159,430,74,233,64,71,26,89,251,35,4,55,107,456
dioguik01,Ike Diogu,POWER FORWARD,24,INDIANA PACERS,30,1,305,64,134,0,0,40,47,38,47,10,7,3,20,43,168
diopde01,DeSagana Diop,CENTER,26,DALLAS MAVERICKS,52,18,894,67,115,0,0,24,40,111,159,26,20,63,42,100,158
diopde01,DeSagana Diop,CENTER,26,NEW JERSEY NETS,27,5,401,27,65,0,0,14,30,49,73,14,6,25,16,46,68
dixonju01,Juan Dixon,POINT GUARD,29,TORONTO RAPTORS,36,0,424,59,160,17,39,18,19,9,38,65,21,2,35,38,153
dixonju01,Juan Dixon,POINT GUARD,29,DETROIT PISTONS,17,0,244,47,98,13,33,3,7,6,22,32,0,0,19,24,110
doleami01,Michael Doleac,CENTER,30,MINNESOTA TIMBERWOLVES,24,8,257,28,63,0,0,1,2,16,33,7,10,10,12,44,57
doolike01,Keyon Dooling,POINT GUARD,27,ORLANDO MAGIC,72,1,1334,198,423,22,65,163,193,7,94,133,36,5,61,131,581
doubyqu01,Quincy Douby,POINT GUARD,23,SACRAMENTO KINGS,74,0,876,132,335,42,122,48,52,17,66,53,30,12,59,80,354
dudleja01,Jared Dudley,POWER FORWARD,22,CHARLOTTE BOBCATS,73,14,1384,163,348,9,41,87,118,121,165,81,55,10,50,128,422
duhonch01,Chris Duhon,POINT GUARD,25,CHICAGO BULLS,66,18,1490,133,344,54,155,65,80,19,97,263,48,2,71,92,385
duncati01,Tim Duncan,CENTER,31,SAN ANTONIO SPURS,78,78,2651,585,1178,0,4,338,463,237,644,218,56,152,178,185,1508
dunlemi02,Mike Dunleavy,SHOOTING GUARD,27,INDIANA PACERS,82,82,2953,532,1117,165,389,336,403,59,365,288,86,31,190,208,1565
duprero01,Ronald Dupree,SMALL FORWARD,27,DETROIT PISTONS,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
duprero01,Ronald Dupree,SMALL FORWARD,27,SEATTLE SUPERSONICS,4,0,18,1,3,0,0,2,2,1,7,1,1,0,0,0,4
duranke01,Kevin Durant,SHOOTING GUARD,19,SEATTLE SUPERSONICS,80,80,2768,587,1366,59,205,391,448,70,278,192,78,75,232,122,1624
ellismo01,Monta Ellis,SHOOTING GUARD,22,GOLDEN STATE WARRIORS,81,72,3071,652,1227,12,52,320,417,133,271,315,124,27,173,195,1636
elsonfr01,Francisco Elson,CENTER,31,SAN ANTONIO SPURS,41,3,534,62,148,0,0,20,24,33,102,16,9,14,30,62,144
elsonfr01,Francisco Elson,CENTER,31,SEATTLE SUPERSONICS,22,2,279,30,88,0,1,6,13,17,48,8,6,6,17,34,66
elyme01,Melvin Ely,CENTER,29,NEW ORLEANS HORNETS,52,1,621,85,180,0,0,32,58,28,117,22,7,18,42,79,202
evansma01,Maurice Evans,SHOOTING GUARD,29,LOS ANGELES LAKERS,7,0,96,9,28,1,7,12,15,4,5,12,5,1,0,10,31
evansma01,Maurice Evans,SHOOTING GUARD,29,ORLANDO MAGIC,68,47,1624,253,517,80,202,47,68,88,121,69,41,9,40,132,633
evansre01,Reggie Evans,POWER FORWARD,27,PHILADELPHIA 76ERS,81,61,1879,152,346,1,1,120,257,224,387,65,86,8,108,213,425
farmajo01,Jordan Farmar,POINT GUARD,21,LOS ANGELES LAKERS,82,0,1690,291,631,114,307,53,78,39,144,225,77,5,108,105,749
fazekni01,Nick Fazekas,POWER FORWARD,22,DALLAS MAVERICKS,4,0,9,2,5,0,0,0,0,1,2,0,0,0,0,0,4
fazekni01,Nick Fazekas,POWER FORWARD,22,LOS ANGELES CLIPPERS,22,0,260,44,77,0,2,15,22,33,53,11,8,11,13,25,103
feltora01,Raymond Felton,POINT GUARD,23,CHARLOTTE BOBCATS,79,79,2972,412,997,56,200,260,325,37,199,583,96,12,213,184,1140
fesenky01,Kyrylo Fesenko,CENTER,21,UTAH JAZZ,9,0,70,6,16,0,0,2,4,14,11,2,0,3,8,19,14
finlemi01,Michael Finley,SHOOTING GUARD,34,SAN ANTONIO SPURS,82,61,2204,315,761,132,357,64,80,27,227,114,29,10,56,93,826
fishede01,Derek Fisher,POINT GUARD,33,LOS ANGELES LAKERS,82,82,2249,339,777,112,276,166,188,24,146,239,86,3,90,188,956
fordtj01,T.J. Ford,POINT GUARD,24,TORONTO RAPTORS,51,26,1199,246,524,15,51,110,125,23,77,313,54,0,102,93,617
fosteje01,Jeff Foster,CENTER,31,INDIANA PACERS,77,52,1884,205,373,0,3,86,145,264,404,129,56,32,62,221,496
foyera01,Randy Foye,POINT GUARD,24,MINNESOTA TIMBERWOLVES,39,31,1259,198,462,61,148,53,65,13,115,164,36,3,79,102,510
foylead01,Adonal Foyle,CENTER,32,ORLANDO MAGIC,82,0,774,70,153,0,0,16,34,71,137,18,16,45,32,94,156
frahmri01,Richie Frahm,SHOOTING GUARD,30,LOS ANGELES CLIPPERS,10,2,163,20,54,7,25,0,2,4,10,8,2,0,6,7,47
francst01,Steve Francis,POINT GUARD,30,HOUSTON ROCKETS,10,3,199,19,57,4,17,13,23,8,15,30,9,5,14,25,55
fryech01,Channing Frye,CENTER,24,PORTLAND TRAIL BLAZERS,78,20,1342,221,453,3,10,85,109,107,247,57,29,27,55,208,530
gadzuda01,Dan Gadzuric,CENTER,29,MILWAUKEE BUCKS,51,4,534,64,154,0,1,33,63,67,77,11,20,24,34,83,161
garbajo01,Jorge Garbajosa,POWER FORWARD,30,TORONTO RAPTORS,7,0,74,8,25,6,16,0,0,2,13,3,3,0,1,2,22
garcifr01,Francisco García,SMALL FORWARD,26,SACRAMENTO KINGS,79,20,2096,348,752,113,289,162,208,52,212,128,96,50,128,232,971
gardnth01,Thomas Gardner,SHOOTING GUARD,22,CHICAGO BULLS,4,0,45,9,23,3,12,0,2,3,1,1,0,0,4,4,21
