slug,name,positions,age,team,games_played,minutes_played,player_efficiency_rating,true_shooting_percentage,three_point_attempt_rate,free_throw_attempt_rate,offensive_rebound_percentage,defensive_rebound_percentage,total_rebound_percentage,assist_percentage,steal_percentage,block_percentage,turnover_percentage,usage_percentage,offensive_win_shares,defensive_win_shares,win_shares,win_shares_per_48_minutes,offensive_box_plus_minus,defensive_box_plus_minus,box_plus_minus,value_over_replacement_player,is_combined_totals
abrinal01,Álex Abrines,SHOOTING GUARD,24,OKLAHOMA CITY THUNDER,75,1134,9.0,0.567,0.759,0.158,2.5,8.9,5.6,3.4,1.7,0.6,7.4,12.7,1.3,1.0,2.2,0.094,-1.9,0.4,-1.5,0.1,False
acyqu01,Quincy Acy,POWER FORWARD,27,BROOKLYN NETS,70,1359,8.2,0.525,0.8,0.164,3.1,17.1,10.0,6.0,1.2,1.6,13.3,14.4,-0.1,1.1,1.0,0.036,-2.6,0.1,-2.5,-0.2,False
adamsst01,Steven Adams,CENTER,24,OKLAHOMA CITY THUNDER,76,2487,20.6,0.63,0.003,0.402,16.6,13.9,15.3,5.5,1.8,2.8,13.3,16.7,6.7,3.0,9.7,0.187,1.7,-0.6,1.1,2.0,False
adebaba01,Bam Adebayo,CENTER,20,MIAMI HEAT,69,1368,15.7,0.57,0.021,0.526,9.7,21.6,15.6,11.0,1.2,2.5,13.6,15.9,2.3,1.9,4.2,0.148,-1.1,0.7,-0.4,0.6,False
afflaar01,Arron Afflalo,SHOOTING GUARD,32,ORLANDO MAGIC,53,682,5.8,0.516,0.432,0.16,0.6,10.1,5.3,6.2,0.3,1.1,10.8,12.5,-0.1,0.2,0.1,0.009,-3.8,-1.5,-5.4,-0.6,False
aldrico01,Cole Aldrich,CENTER,29,MINNESOTA TIMBERWOLVES,21,49,6.0,0.34,0.0,0.4,7.0,28.6,17.6,8.2,2.0,1.8,5.4,16.8,-0.1,0.1,0.0,-0.013,-6.8,-0.7,-7.5,-0.1,False
aldrila01,LaMarcus Aldridge,CENTER,32,SAN ANTONIO SPURS,75,2509,25.0,0.57,0.068,0.296,10.8,17.3,14.0,11.3,0.9,3.0,6.8,29.1,7.4,3.5,10.9,0.209,4.3,-0.4,3.9,3.7,False
allenja01,Jarrett Allen,CENTER,19,BROOKLYN NETS,72,1441,17.5,0.636,0.038,0.37,10.5,18.1,14.3,5.4,0.9,4.6,15.1,16.3,2.7,1.5,4.2,0.141,-0.9,0.1,-0.8,0.5,False
allenka01,Kadeem Allen,POINT GUARD,25,BOSTON CELTICS,18,107,2.6,0.366,0.5,0.409,4.1,7.1,5.6,15.2,1.4,1.6,25.7,14.6,-0.2,0.1,-0.1,-0.038,-8.3,0.6,-7.7,-0.2,False
allento01,Tony Allen,SMALL FORWARD,36,NEW ORLEANS PELICANS,22,273,8.7,0.514,0.132,0.231,8.2,10.4,9.3,4.6,1.9,0.9,15.9,18.9,-0.2,0.2,0.1,0.017,-5.2,-0.3,-5.5,-0.2,False
aminual01,Al-Farouq Aminu,POWER FORWARD,27,PORTLAND TRAIL BLAZERS,69,2072,12.0,0.522,0.582,0.137,5.2,22.3,13.8,5.8,1.9,1.6,11.3,14.8,0.9,3.2,4.2,0.097,-0.7,1.1,0.4,1.3,False
anderju01,Justin Anderson,SMALL FORWARD,24,PHILADELPHIA 76ERS,38,519,13.0,0.54,0.51,0.188,5.4,13.6,9.6,7.1,1.4,1.1,6.8,19.3,0.6,0.7,1.2,0.115,-0.6,-0.3,-0.9,0.1,False
anderky01,Kyle Anderson,SMALL FORWARD,24,SAN ANTONIO SPURS,74,1978,15.9,0.582,0.13,0.333,4.7,17.6,11.1,14.7,2.9,2.5,15.8,13.5,2.4,3.8,6.2,0.151,-0.4,3.3,2.9,2.4,False
anderry01,Ryan Anderson,POWER FORWARD,29,HOUSTON ROCKETS,66,1725,12.6,0.592,0.706,0.194,6.2,15.4,10.8,5.1,0.7,1.0,7.5,14.4,3.1,1.7,4.8,0.132,0.9,-0.8,0.1,0.9,False
anigbik01,Ike Anigbogu,CENTER,19,INDIANA PACERS,11,30,21.6,0.558,0.0,0.667,19.0,15.0,16.9,0.0,1.7,8.9,14.7,20.3,0.1,0.0,0.1,0.165,1.8,0.1,1.9,0.0,False
antetgi01,Giannis Antetokounmpo,POWER FORWARD,23,MILWAUKEE BUCKS,75,2756,27.3,0.598,0.1,0.457,6.7,25.3,16.0,23.7,2.0,3.3,11.7,31.2,8.3,3.6,11.9,0.207,5.3,0.9,6.2,5.7,False
anthoca01,Carmelo Anthony,POWER FORWARD,33,OKLAHOMA CITY THUNDER,78,2501,12.7,0.503,0.406,0.165,2.9,17.7,10.0,6.5,0.9,1.8,7.3,23.2,1.2,2.5,3.7,0.071,-0.6,-1.3,-1.9,0.0,False
anunoog01,OG Anunoby,SMALL FORWARD,20,TORONTO RAPTORS,74,1481,10.0,0.587,0.569,0.179,3.4,10.4,7.0,5.0,1.7,0.8,10.8,12.4,1.4,1.6,3.0,0.098,-1.2,0.6,-0.6,0.5,False
arcidry01,Ryan Arcidiacono,POINT GUARD,23,CHICAGO BULLS,24,304,7.3,0.55,0.756,0.146,0.3,8.8,4.4,15.5,2.1,0.0,23.0,8.1,0.1,0.2,0.3,0.04,-4.7,0.6,-4.1,-0.2,False
arizatr01,Trevor Ariza,SMALL FORWARD,32,HOUSTON ROCKETS,67,2269,11.8,0.567,0.71,0.137,1.7,12.9,7.3,6.8,2.1,0.5,7.0,14.4,2.6,2.8,5.3,0.113,0.0,0.7,0.7,1.5,False
arthuda01,Darrell Arthur,POWER FORWARD,29,DENVER NUGGETS,19,141,8.4,0.559,0.489,0.064,2.4,9.5,6.0,9.3,2.8,1.8,23.7,19.5,-0.2,0.1,0.0,-0.011,-4.8,-0.5,-5.3,-0.1,False
artisja01,Jamel Artis,SHOOTING GUARD,25,ORLANDO MAGIC,15,279,6.9,0.457,0.367,0.152,1.6,13.5,7.5,9.3,0.4,0.9,8.7,14.5,-0.1,0.1,0.0,-0.006,-3.8,-1.6,-5.4,-0.2,False
asikom01,Ömer Aşık,CENTER,31,NEW ORLEANS PELICANS,14,121,4.5,0.423,0.0,0.75,6.5,26.0,16.6,2.0,0.4,1.3,19.0,9.4,-0.1,0.1,0.0,0.008,-5.6,-1.4,-7.0,-0.2,False
asikom01,Ömer Aşık,CENTER,31,CHICAGO BULLS,4,61,0.2,0.311,0.0,0.167,3.4,14.6,8.8,2.1,0.8,2.9,38.3,7.4,-0.1,0.0,-0.1,-0.078,-8.5,-1.5,-10.0,-0.1,False
augusdj01,D.J. Augustin,POINT GUARD,30,ORLANDO MAGIC,75,1760,15.4,0.615,0.504,0.35,1.9,8.2,5.0,24.4,1.5,0.0,16.5,18.6,3.3,0.8,4.1,0.11,1.0,-1.2,-0.2,0.8,False
babbilu01,Luke Babbitt,SMALL FORWARD,28,ATLANTA HAWKS,37,570,12.0,0.636,0.661,0.131,1.0,14.9,7.9,7.0,0.6,0.8,7.8,14.8,0.9,0.3,1.1,0.094,0.4,-1.1,-0.7,0.2,False
babbilu01,Luke Babbitt,SMALL FORWARD,28,MIAMI HEAT,13,145,1.3,0.351,0.957,0.0,1.5,10.1,5.8,4.8,0.3,1.2,7.8,15.8,-0.3,0.1,-0.2,-0.073,-5.9,-3.3,-9.2,-0.3,False
bacondw01,Dwayne Bacon,SHOOTING GUARD,22,CHARLOTTE HORNETS,53,713,5.8,0.431,0.224,0.13,0.6,18.5,9.4,7.5,1.1,0.2,10.2,13.7,-0.7,0.6,-0.1,-0.007,-4.8,0.1,-4.7,-0.5,False
bakerro01,Ron Baker,SHOOTING GUARD,24,NEW YORK KNICKS,29,385,9.3,0.504,0.559,0.441,1.4,7.2,4.3,15.5,3.3,1.3,20.4,10.0,0.1,0.4,0.5,0.059,-2.8,2.4,-0.4,0.2,False
baldwwa01,Wade Baldwin,POINT GUARD,21,PORTLAND TRAIL BLAZERS,7,80,16.6,0.748,0.238,0.476,1.4,9.5,5.5,9.8,1.2,1.0,13.6,16.1,0.2,0.1,0.3,0.187,0.2,1.7,1.9,0.1,False
balllo01,Lonzo Ball,POINT GUARD,20,LOS ANGELES LAKERS,52,1780,12.5,0.444,0.523,0.126,4.2,17.3,10.8,29.2,2.4,2.0,18.6,17.4,-0.5,2.5,2.0,0.053,-0.7,1.6,1.0,1.3,False
bareajo01,J.J. Barea,POINT GUARD,33,DALLAS MAVERICKS,69,1603,17.8,0.545,0.454,0.148,1.0,13.4,7.0,45.1,1.1,0.2,16.3,24.9,2.3,1.0,3.3,0.098,2.7,-1.5,1.2,1.3,False
barneha02,Harrison Barnes,POWER FORWARD,25,DALLAS MAVERICKS,77,2634,15.8,0.539,0.276,0.259,3.1,17.1,9.9,9.9,0.9,0.5,8.1,25.2,2.0,1.9,3.8,0.07,0.8,-1.3,-0.5,1.0,False
bartowi01,Will Barton,SHOOTING GUARD,27,DENVER NUGGETS,81,2683,16.2,0.562,0.411,0.22,3.0,14.2,8.6,18.5,1.5,1.6,11.7,20.7,4.4,1.8,6.2,0.111,1.6,-0.4,1.1,2.1,False
batumni01,Nicolas Batum,SHOOTING GUARD,29,CHARLOTTE HORNETS,64,1981,14.4,0.523,0.422,0.2,3.1,13.8,8.4,26.2,1.6,1.0,15.6,18.3,1.7,1.8,3.5,0.084,0.5,-0.1,0.4,1.2,False
bayleje01,Jerryd Bayless,SHOOTING GUARD,29,PHILADELPHIA 76ERS,39,925,7.5,0.546,0.557,0.168,1.8,7.3,4.7,8.0,1.2,0.5,14.1,15.1,0.2,0.9,1.1,0.055,-2.7,-0.2,-2.8,-0.2,False
baynear01,Aron Baynes,CENTER,31,BOSTON CELTICS,81,1485,12.0,0.502,0.047,0.175,9.7,22.1,16.0,9.6,0.7,2.9,14.3,16.8,0.5,2.5,3.0,0.097,-3.6,0.7,-2.9,-0.3,False
