slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
acyqu01,Quincy Acy,POWER FORWARD,24,NEW YORK KNICKS,68,22,1287,152,331,18,60,76,97,79,222,68,27,22,60,147
adamsjo01,Jordan Adams,SHOOTING GUARD,20,MEMPHIS GRIZZLIES,30,0,248,35,86,10,25,14,23,9,19,16,16,7,14,24
adamsst01,Steven Adams,CENTER,21,OKLAHOMA CITY THUNDER,70,67,1771,217,399,0,2,103,205,199,324,66,38,86,99,222
adrieje01,Jeff Adrien,POWER FORWARD,28,MINNESOTA TIMBERWOLVES,17,0,215,19,44,0,0,22,38,23,54,15,4,9,9,30
afflaar01,Arron Afflalo,SHOOTING GUARD,29,DENVER NUGGETS,53,53,1750,281,657,82,243,127,151,21,159,101,32,5,83,108
afflaar01,Arron Afflalo,SHOOTING GUARD,29,PORTLAND TRAIL BLAZERS,25,19,752,94,227,36,90,40,47,6,61,28,9,2,33,59
ajincal01,Alexis Ajinça,CENTER,26,NEW ORLEANS PELICANS,68,8,957,181,329,0,0,81,99,104,211,47,21,51,69,151
aldemfu01,Furkan Aldemir,POWER FORWARD,23,PHILADELPHIA 76ERS,41,9,540,40,78,0,5,13,27,78,98,28,17,16,17,96
aldrico01,Cole Aldrich,CENTER,26,NEW YORK KNICKS,61,16,976,144,301,0,0,50,64,101,237,75,37,65,59,122
aldrila01,LaMarcus Aldridge,POWER FORWARD,29,PORTLAND TRAIL BLAZERS,71,71,2512,659,1415,37,105,306,362,177,549,124,48,68,122,125
allenla01,Lavoy Allen,CENTER,25,INDIANA PACERS,63,0,1070,141,299,0,0,33,47,123,200,73,15,42,40,102
allento01,Tony Allen,SHOOTING GUARD,33,MEMPHIS GRIZZLIES,63,41,1648,225,455,10,29,79,126,103,177,86,129,30,86,166
aminual01,Al-Farouq Aminu,SMALL FORWARD,24,DALLAS MAVERICKS,74,3,1366,147,357,34,124,84,118,114,228,59,70,62,55,137
amundlo01,Lou Amundson,POWER FORWARD,32,CLEVELAND CAVALIERS,12,0,79,4,12,0,0,3,5,5,15,5,1,0,5,11
amundlo01,Lou Amundson,POWER FORWARD,32,NEW YORK KNICKS,41,35,858,105,243,0,1,38,82,89,159,65,21,52,57,115
anderch01,Chris Andersen,CENTER,36,MIAMI HEAT,60,20,1132,120,207,4,13,76,114,76,223,43,26,61,40,88
anderal01,Alan Anderson,SHOOTING GUARD,32,BROOKLYN NETS,74,19,1744,195,440,73,210,82,101,31,173,83,56,5,60,148
anderky01,Kyle Anderson,SMALL FORWARD,21,SAN ANTONIO SPURS,33,8,358,31,89,3,11,9,14,5,67,28,15,7,10,28
anderry01,Ryan Anderson,POWER FORWARD,26,NEW ORLEANS PELICANS,61,5,1675,291,729,122,359,129,151,108,187,55,33,20,62,113
antetgi01,Giannis Antetokounmpo,SHOOTING GUARD,20,MILWAUKEE BUCKS,81,71,2541,383,780,7,44,257,347,100,442,207,73,85,173,254
anthoca01,Carmelo Anthony,SMALL FORWARD,30,NEW YORK KNICKS,40,40,1428,358,806,61,179,189,237,72,192,122,40,17,89,87
anthojo01,Joel Anthony,CENTER,32,DETROIT PISTONS,49,0,406,36,62,0,0,15,22,32,61,5,12,49,12,55
anticpe01,Pero Antić,CENTER,32,ATLANTA HAWKS,63,3,1037,108,296,52,173,88,123,58,131,49,18,14,49,132
arizatr01,Trevor Ariza,SMALL FORWARD,29,HOUSTON ROCKETS,82,82,2930,366,910,194,555,122,143,77,382,209,152,17,141,186
