slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
adrieje01,Jeff Adrien,POWER FORWARD,25,HOUSTON ROCKETS,8,0,63,7,16,0,0,7,12,5,17,1,0,2,2,13
afflaar01,Arron Afflalo,SHOOTING GUARD,26,DENVER NUGGETS,62,62,2086,329,699,88,221,197,247,40,157,149,36,13,85,134
ahearbl01,Blake Ahearn,POINT GUARD,27,UTAH JAZZ,4,0,30,4,14,2,9,0,0,0,2,1,0,0,5,4
alabiso01,Solomon Alabi,CENTER,23,TORONTO RAPTORS,14,0,122,13,36,0,0,7,8,15,32,3,2,9,5,11
aldrico01,Cole Aldrich,CENTER,23,OKLAHOMA CITY THUNDER,26,0,173,22,42,0,0,13,14,13,35,3,8,16,9,22
aldrila01,LaMarcus Aldridge,POWER FORWARD,26,PORTLAND TRAIL BLAZERS,55,55,1994,483,943,2,11,223,274,150,292,134,51,45,111,153
allenla01,Lavoy Allen,POWER FORWARD,22,PHILADELPHIA 76ERS,41,15,624,79,167,0,0,11,14,47,124,34,13,18,20,73
allenra02,Ray Allen,SHOOTING GUARD,36,BOSTON CELTICS,46,42,1565,226,493,106,234,97,106,14,128,109,49,8,68,83
allento01,Tony Allen,SHOOTING GUARD,30,MEMPHIS GRIZZLIES,58,57,1525,210,448,8,26,140,175,98,135,79,104,33,94,142
almonmo01,Morris Almond,SHOOTING GUARD,26,WASHINGTON WIZARDS,4,0,67,6,17,1,3,1,3,1,7,2,7,0,1,6
aminual01,Al-Farouq Aminu,SMALL FORWARD,21,NEW ORLEANS HORNETS,66,21,1477,150,365,13,47,86,114,95,213,66,59,34,91,136
amundlo01,Lou Amundson,POWER FORWARD,29,INDIANA PACERS,60,0,753,89,207,0,0,35,82,94,128,14,27,44,45,125
anderch01,Chris Andersen,CENTER,33,DENVER NUGGETS,32,1,486,59,108,0,0,50,82,48,100,6,19,46,17,52
anderal01,Alan Anderson,SMALL FORWARD,29,TORONTO RAPTORS,17,12,461,55,142,24,61,29,34,8,26,26,5,3,25,35
anderja01,James Anderson,SHOOTING GUARD,22,SAN ANTONIO SPURS,51,2,603,66,174,19,68,39,52,16,63,41,8,2,30,35
anderry01,Ryan Anderson,POWER FORWARD,23,ORLANDO MAGIC,61,61,1964,332,757,166,422,150,171,224,247,54,50,26,57,146
anthoca01,Carmelo Anthony,SMALL FORWARD,27,NEW YORK KNICKS,55,55,1876,441,1025,68,203,295,367,88,256,200,62,24,144,156
anthojo01,Joel Anthony,CENTER,29,MIAMI HEAT,64,51,1349,85,152,0,0,49,71,100,150,9,36,84,45,126
arenagi01,Gilbert Arenas,POINT GUARD,30,MEMPHIS GRIZZLIES,17,0,211,26,64,13,39,7,10,2,16,18,11,1,12,35
arizatr01,Trevor Ariza,SMALL FORWARD,26,NEW ORLEANS HORNETS,41,41,1350,168,403,29,87,79,102,41,174,135,69,25,76,73
asikom01,Ömer Aşık,CENTER,25,CHICAGO BULLS,66,2,971,79,156,0,0,47,103,127,223,32,30,68,68,121
augusdj01,D.J. Augustin,POINT GUARD,24,CHARLOTTE BOBCATS,48,46,1408,183,487,61,179,105,120,24,85,307,36,1,110,65
ayongu01,Gustavo Ayón,POWER FORWARD,26,NEW ORLEANS HORNETS,54,24,1088,140,261,0,1,39,63,86,179,74,53,46,46,118
pendeje02,Jeff Ayres,CENTER,24,INDIANA PACERS,20,1,106,15,36,0,0,4,7,12,21,4,3,2,2,16
