slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,points
acyqu01,Quincy Acy,SMALL FORWARD,23,TORONTO RAPTORS,7,0,61,6,14,2,5,5,8,5,10,4,4,3,2,8,19
acyqu01,Quincy Acy,SMALL FORWARD,23,SACRAMENTO KINGS,56,0,786,60,127,2,10,30,45,67,134,24,19,23,28,114,152
adamsst01,Steven Adams,CENTER,20,OKLAHOMA CITY THUNDER,81,20,1197,93,185,0,0,79,136,142,190,43,40,57,71,203,265
adrieje01,Jeff Adrien,POWER FORWARD,27,CHARLOTTE BOBCATS,25,0,256,22,40,0,0,13,25,33,55,7,7,15,8,35,57
adrieje01,Jeff Adrien,POWER FORWARD,27,MILWAUKEE BUCKS,28,12,705,121,235,0,0,63,94,69,149,31,17,21,31,73,305
afflaar01,Arron Afflalo,SHOOTING GUARD,28,ORLANDO MAGIC,73,73,2552,464,1011,128,300,274,336,32,230,248,35,3,146,136,1330
ajincal01,Alexis Ajinça,CENTER,25,NEW ORLEANS PELICANS,56,30,951,136,249,0,1,56,67,94,183,40,23,46,63,187,328
aldrico01,Cole Aldrich,CENTER,25,NEW YORK KNICKS,46,2,330,33,61,0,0,26,30,37,92,14,8,30,18,40,92
aldrila01,LaMarcus Aldridge,POWER FORWARD,28,PORTLAND TRAIL BLAZERS,69,69,2498,652,1423,3,15,296,360,166,599,178,63,68,123,147,1603
allenla01,Lavoy Allen,POWER FORWARD,24,PHILADELPHIA 76ERS,51,2,960,117,266,2,13,27,40,106,171,65,22,27,40,115,263
allenla01,Lavoy Allen,POWER FORWARD,24,INDIANA PACERS,14,0,112,17,34,0,0,6,10,13,21,6,2,6,4,11,40
allenra02,Ray Allen,SHOOTING GUARD,38,MIAMI HEAT,73,9,1936,240,543,116,309,105,116,23,182,143,54,8,84,115,701
allento01,Tony Allen,SHOOTING GUARD,32,MEMPHIS GRIZZLIES,55,28,1278,204,413,11,47,76,121,79,129,94,90,19,90,121,495
aminual01,Al-Farouq Aminu,SMALL FORWARD,23,NEW ORLEANS PELICANS,80,65,2045,234,494,13,48,91,137,129,367,114,82,38,88,147,572
amundlo01,Lou Amundson,POWER FORWARD,31,NEW ORLEANS PELICANS,18,0,184,16,32,0,0,6,24,28,27,6,9,11,14,49,38
amundlo01,Lou Amundson,POWER FORWARD,31,CHICAGO BULLS,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
anderch01,Chris Andersen,CENTER,35,MIAMI HEAT,72,0,1396,177,275,3,12,120,169,129,250,19,32,97,53,162,477
anderal01,Alan Anderson,SMALL FORWARD,31,BROOKLYN NETS,78,26,1773,194,485,84,248,92,118,40,135,81,48,11,62,147,564
anderja01,James Anderson,SHOOTING GUARD,24,PHILADELPHIA 76ERS,80,62,2309,309,717,115,351,77,106,59,241,149,74,28,106,154,810
anderry01,Ryan Anderson,POWER FORWARD,25,NEW ORLEANS PELICANS,22,14,795,155,354,67,164,59,62,66,76,17,10,7,20,47,436
