slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,points
afflaar01,Arron Afflalo,SHOOTING GUARD,24,DENVER NUGGETS,82,75,2221,272,585,108,249,72,98,59,193,138,46,30,74,225,724
ajincal01,Alexis Ajinça,CENTER,21,CHARLOTTE BOBCATS,6,0,30,5,10,0,0,0,1,1,3,0,1,1,2,5,10
aldrila01,LaMarcus Aldridge,POWER FORWARD,24,PORTLAND TRAIL BLAZERS,78,78,2922,579,1169,5,16,230,304,192,435,160,67,48,104,231,1393
alexajo01,Joe Alexander,SMALL FORWARD,23,CHICAGO BULLS,8,0,29,1,6,0,1,2,3,2,3,2,1,1,0,9,4
allenma01,Malik Allen,POWER FORWARD,31,DENVER NUGGETS,51,3,456,46,116,1,6,12,13,36,46,16,11,5,22,68,105
allenra02,Ray Allen,SHOOTING GUARD,34,BOSTON CELTICS,80,80,2819,464,973,145,399,231,253,45,208,210,64,25,129,182,1304
allento01,Tony Allen,SHOOTING GUARD,28,BOSTON CELTICS,54,8,889,129,253,0,5,72,119,52,93,72,59,19,66,109,330
alstora01,Rafer Alston,POINT GUARD,33,NEW JERSEY NETS,27,13,766,95,277,28,87,44,54,9,66,104,27,5,61,50,262
alstora01,Rafer Alston,POINT GUARD,33,MIAMI HEAT,25,25,655,60,169,30,81,15,27,4,50,72,23,5,34,53,165
amundlo01,Lou Amundson,POWER FORWARD,27,PHOENIX SUNS,79,0,1168,152,276,0,1,67,123,128,218,31,24,73,57,169,371
anderch01,Chris Andersen,POWER FORWARD,31,DENVER NUGGETS,76,0,1695,142,251,0,3,164,236,147,336,33,42,143,59,171,448
anderda03,David Andersen,CENTER,29,HOUSTON ROCKETS,63,0,891,147,340,27,78,46,67,54,154,44,15,12,37,119,367
anderan02,Antonio Anderson,SMALL FORWARD,24,OKLAHOMA CITY THUNDER,1,0,15,1,3,0,0,0,0,1,0,0,0,0,1,1,2
anderry01,Ryan Anderson,POWER FORWARD,21,ORLANDO MAGIC,63,6,911,169,388,78,211,71,82,70,132,37,25,14,56,81,487
anthoca01,Carmelo Anthony,SMALL FORWARD,25,DENVER NUGGETS,69,69,2634,688,1502,59,187,508,612,152,302,222,88,30,209,225,1943
anthojo01,Joel Anthony,CENTER,27,MIAMI HEAT,80,16,1322,76,159,0,0,66,92,123,126,12,20,109,45,158,218
arenagi01,Gilbert Arenas,POINT GUARD,28,WASHINGTON WIZARDS,32,32,1169,253,616,63,181,153,207,17,116,230,41,9,117,95,722
arizatr01,Trevor Ariza,SMALL FORWARD,24,HOUSTON ROCKETS,72,71,2629,394,999,136,407,148,228,78,325,276,126,40,161,162,1072
armsthi01,Hilton Armstrong,POWER FORWARD,25,NEW ORLEANS HORNETS,18,0,239,19,50,0,0,13,28,17,44,16,8,8,13,44,51
armsthi01,Hilton Armstrong,CENTER,25,SACRAMENTO KINGS,6,0,56,4,12,0,0,2,2,5,9,2,2,4,4,5,10
armsthi01,Hilton Armstrong,CENTER,25,HOUSTON ROCKETS,9,0,40,5,17,0,1,0,2,5,1,3,5,0,5,10,10
arroyca01,Carlos Arroyo,POINT GUARD,30,MIAMI HEAT,72,35,1585,178,375,7,25,76,90,26,104,225,36,6,54,102,439
arthuda01,Darrell Arthur,POWER FORWARD,21,MEMPHIS GRIZZLIES,32,1,457,63,146,0,1,17,30,37,73,15,14,14,22,60,143
atkinch01,Chucky Atkins,POINT GUARD,35,DETROIT PISTONS,40,11,644,57,157,22,73,25,27,5,24,91,17,0,32,53,161
augusdj01,D.J. Augustin,POINT GUARD,22,CHARLOTTE BOBCATS,80,2,1472,168,435,70,178,102,131,11,86,193,45,5,74,127,508
pendeje02,Jeff Ayres,CENTER,22,PORTLAND TRAIL BLAZERS,39,4,405,43,65,0,0,18,20,25,73,1,7,16,12,76,104
azubuke01,Kelenna Azubuike,SMALL FORWARD,26,GOLDEN STATE WARRIORS,9,7,231,48,88,10,27,19,28,12,29,10,5,9,7,16,125
balkmre01,Renaldo Balkman,SMALL FORWARD,25,DENVER NUGGETS,13,1,91,6,18,0,7,2,6,4,19,7,8,2,6,16,14
banksma01,Marcus Banks,POINT GUARD,28,TORONTO RAPTORS,22,0,244,39,73,7,24,24,29,3,20,26,12,2,20,30,109
barbole01,Leandro Barbosa,POINT GUARD,27,PHOENIX SUNS,44,5,786,155,365,44,136,64,73,11,58,64,23,12,46,71,418
bareajo01,J.J. Barea,POINT GUARD,25,DALLAS MAVERICKS,78,18,1546,232,527,56,157,76,90,17,129,258,35,6,102,119,596
bargnan01,Andrea Bargnani,POWER FORWARD,24,TORONTO RAPTORS,80,80,2799,537,1143,121,325,181,234,105,388,93,25,111,120,215,1376
barnema02,Matt Barnes,SMALL FORWARD,29,ORLANDO MAGIC,81,58,2097,271,557,66,207,108,146,106,339,134,59,30,112,185,716
barroea01,Earl Barron,CENTER,28,NEW YORK KNICKS,7,6,232,30,68,0,0,22,29,31,46,8,4,4,11,24,82
bassbr01,Brandon Bass,POWER FORWARD,24,ORLANDO MAGIC,50,3,648,119,233,0,0,52,63,54,73,19,12,27,31,69,290
battito01,Tony Battie,CENTER,33,NEW JERSEY NETS,15,0,134,14,40,1,4,7,10,4,19,3,4,2,3,19,36
battish01,Shane Battier,SHOOTING GUARD,31,HOUSTON ROCKETS,67,62,2168,178,447,101,279,77,106,74,238,164,53,76,64,139,534
batumni01,Nicolas Batum,SMALL FORWARD,21,PORTLAND TRAIL BLAZERS,37,25,918,139,268,54,132,43,51,32,109,44,24,25,27,83,375
bayleje01,Jerryd Bayless,SHOOTING GUARD,21,PORTLAND TRAIL BLAZERS,74,11,1304,200,483,29,92,201,242,18,102,172,26,5,94,152,630
beaslmi01,Michael Beasley,POWER FORWARD,21,MIAMI HEAT,78,78,2328,468,1040,28,102,192,240,123,375,100,80,49,131,221,1156
beaubro01,Rodrigue Beaubois,POINT GUARD,21,DALLAS MAVERICKS,56,16,700,155,299,45,110,42,52,12,66,74,29,12,54,84,397
belinma01,Marco Belinelli,SHOOTING GUARD,23,TORONTO RAPTORS,66,1,1121,154,379,60,158,101,121,14,81,89,42,5,60,80,469
bellch01,Charlie Bell,SHOOTING GUARD,30,MILWAUKEE BUCKS,71,39,1611,169,443,73,200,48,67,31,101,104,39,12,54,136,459
bellra01,Raja Bell,SHOOTING GUARD,33,CHARLOTTE BOBCATS,5,5,157,24,55,9,24,3,3,5,16,10,4,2,5,13,60
bellra01,Raja Bell,SHOOTING GUARD,33,GOLDEN STATE WARRIORS,1,0,23,4,6,3,3,0,0,0,2,3,0,0,0,2,11
bendejo01,Jonathan Bender,SMALL FORWARD,29,NEW YORK KNICKS,25,1,292,40,100,14,39,24,26,15,37,16,2,17,28,33,118
bibbymi01,Mike Bibby,POINT GUARD,31,ATLANTA HAWKS,80,80,2195,268,644,126,324,68,79,20,164,310,67,3,90,157,730
biedran01,Andris Biedriņš,CENTER,23,GOLDEN STATE WARRIORS,33,29,763,81,137,0,0,4,25,63,196,57,20,44,32,117,166
billuch01,Chauncey Billups,POINT GUARD,33,DENVER NUGGETS,73,73,2490,402,962,157,407,466,512,25,203,409,82,9,177,153,1427
blairde01,DeJuan Blair,POWER FORWARD,20,SAN ANTONIO SPURS,82,23,1494,275,495,0,2,88,161,200,326,65,50,39,112,224,638
blakest01,Steve Blake,POINT GUARD,29,PORTLAND TRAIL BLAZERS,51,28,1397,143,355,78,207,24,32,15,103,203,37,2,65,84,388
blakest01,Steve Blake,POINT GUARD,29,LOS ANGELES CLIPPERS,29,10,762,74,167,38,87,12,16,6,63,177,21,4,63,39,198
blatcan01,Andray Blatche,POWER FORWARD,23,WASHINGTON WIZARDS,81,36,2256,478,999,13,44,174,234,158,351,170,85,71,182,218,1143
boganke01,Keith Bogans,SMALL FORWARD,29,SAN ANTONIO SPURS,79,50,1559,120,298,70,196,37,50,25,151,95,45,12,53,156,347
bogutan01,Andrew Bogut,CENTER,25,MILWAUKEE BUCKS,69,69,2229,473,910,0,2,149,237,208,493,127,39,175,131,222,1095
bonnema01,Matt Bonner,POWER FORWARD,29,SAN ANTONIO SPURS,65,8,1161,166,372,90,231,35,48,52,162,68,30,24,39,109,457
boonejo01,Josh Boone,POWER FORWARD,25,NEW JERSEY NETS,63,28,1045,117,223,0,0,19,58,124,191,29,30,48,37,111,253
boozeca01,Carlos Boozer,POWER FORWARD,28,UTAH JAZZ,78,78,2673,617,1098,0,0,285,384,181,693,247,84,36,212,270,1519
boshch01,Chris Bosh,CENTER,25,TORONTO RAPTORS,70,70,2526,600,1158,8,22,470,590,205,554,166,43,68,169,170,1678
bowenry01,Ryan Bowen,SMALL FORWARD,34,OKLAHOMA CITY THUNDER,1,0,8,1,1,0,0,2,2,1,1,0,1,0,0,2,4
boykiea01,Earl Boykins,POINT GUARD,33,WASHINGTON WIZARDS,67,1,1117,172,403,19,60,77,89,17,58,171,24,3,69,48,440
brandel01,Elton Brand,POWER FORWARD,30,PHILADELPHIA 76ERS,76,57,2297,412,858,0,1,172,233,179,282,109,82,80,131,232,996
