slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
abdursh01,Shareef Abdur-Rahim,POWER FORWARD,27,ATLANTA HAWKS,53,53,1956,383,790,5,23,294,334,141,354,127,44,19,131,147
abdursh01,Shareef Abdur-Rahim,POWER FORWARD,27,PORTLAND TRAIL BLAZERS,32,3,728,118,264,4,11,79,95,48,96,47,24,18,53,75
allenma01,Malik Allen,POWER FORWARD,25,MIAMI HEAT,45,6,616,83,198,0,0,25,33,42,77,16,12,28,27,81
allenra02,Ray Allen,SHOOTING GUARD,28,SEATTLE SUPERSONICS,56,56,2152,447,1017,148,378,245,271,69,217,268,71,11,156,132
alstora01,Rafer Alston,POINT GUARD,27,MIAMI HEAT,82,28,2581,287,764,161,434,103,134,26,200,372,114,18,128,212
anderch01,Chris Andersen,POWER FORWARD,25,DENVER NUGGETS,71,0,1029,90,203,0,1,63,107,89,209,35,34,114,48,119
anderde01,Derek Anderson,SHOOTING GUARD,29,PORTLAND TRAIL BLAZERS,51,46,1810,230,612,79,259,155,188,26,156,228,66,3,90,79
anderke01,Kenny Anderson,POINT GUARD,33,INDIANA PACERS,44,31,905,113,256,1,4,35,48,19,62,125,26,5,50,73
andersh01,Shandon Anderson,SHOOTING GUARD,30,NEW YORK KNICKS,80,37,1974,238,564,36,128,123,161,53,169,122,68,17,118,182
anthoca01,Carmelo Anthony,SMALL FORWARD,19,DENVER NUGGETS,82,82,2995,624,1465,69,214,408,525,183,315,227,97,41,247,225
archiro01,Robert Archibald,POWER FORWARD,23,PHOENIX SUNS,1,0,6,0,1,0,0,1,2,0,1,1,0,0,1,1
archiro01,Robert Archibald,POWER FORWARD,23,ORLANDO MAGIC,1,0,4,1,2,0,0,0,2,0,1,0,1,0,0,0
archiro01,Robert Archibald,CENTER,23,TORONTO RAPTORS,30,3,246,8,30,0,0,13,27,21,29,12,13,3,9,49
arenagi01,Gilbert Arenas,POINT GUARD,22,WASHINGTON WIZARDS,55,52,2066,358,914,125,333,237,317,55,199,275,103,12,226,176
armstbr01,Brandon Armstrong,SHOOTING GUARD,23,NEW JERSEY NETS,56,0,434,65,175,19,52,2,4,12,31,14,12,2,24,49
armstda01,Darrell Armstrong,POINT GUARD,35,NEW ORLEANS HORNETS,79,22,2247,291,736,135,429,123,144,63,163,311,133,16,155,148
arroyca01,Carlos Arroyo,POINT GUARD,24,UTAH JAZZ,71,71,2008,339,768,38,117,181,225,41,144,355,63,5,156,165
atkinch01,Chucky Atkins,POINT GUARD,29,DETROIT PISTONS,40,0,751,88,235,42,130,31,43,6,42,95,19,1,48,60
atkinch01,Chucky Atkins,POINT GUARD,29,BOSTON CELTICS,24,24,793,104,249,39,111,42,54,3,42,128,26,1,44,42
augmost01,Stacey Augmon,SMALL FORWARD,35,NEW ORLEANS HORNETS,69,24,1416,143,347,1,7,110,139,52,122,85,55,15,76,114
bakervi01,Vin Baker,POWER FORWARD,32,BOSTON CELTICS,37,33,1000,168,333,0,1,82,112,76,134,54,22,23,52,98
bakervi01,Vin Baker,POWER FORWARD,32,NEW YORK KNICKS,17,0,313,40,99,1,2,32,45,36,34,12,7,9,25,62
banksma01,Marcus Banks,POINT GUARD,22,BOSTON CELTICS,81,2,1385,177,442,27,86,99,131,30,103,175,88,13,125,171
barbole01,Leandro Barbosa,POINT GUARD,21,PHOENIX SUNS,70,46,1500,210,470,83,210,47,61,23,100,165,93,7,120,184
barnema02,Matt Barnes,SMALL FORWARD,23,LOS ANGELES CLIPPERS,38,9,724,63,138,2,13,43,61,53,98,48,27,3,44,76
barroda01,Dana Barros,SHOOTING GUARD,36,BOSTON CELTICS,1,0,11,2,3,0,0,2,2,0,0,0,0,0,0,2
barrybr01,Brent Barry,SHOOTING GUARD,32,SEATTLE SUPERSONICS,59,53,1803,215,427,114,252,91,110,21,183,342,85,16,139,121
barryjo01,Jon Barry,SHOOTING GUARD,34,DENVER NUGGETS,57,9,1101,120,297,51,138,60,71,25,98,147,57,8,53,66
bateeme01,Mengke Bateer,CENTER,28,TORONTO RAPTORS,7,0,40,4,7,0,0,0,0,5,3,1,1,0,2,10
battito01,Tony Battie,CENTER,27,BOSTON CELTICS,23,6,501,56,117,1,1,23,33,39,79,21,8,20,24,55
battito01,Tony Battie,CENTER,27,CLEVELAND CAVALIERS,50,1,977,114,267,1,8,43,56,79,162,37,18,47,39,104
battish01,Shane Battier,SMALL FORWARD,25,MEMPHIS GRIZZLIES,79,1,1947,242,543,65,186,120,164,102,201,101,101,58,56,187
baxtelo01,Lonny Baxter,POWER FORWARD,25,CHICAGO BULLS,14,1,147,27,49,1,1,5,8,11,24,5,1,6,11,31
baxtelo01,Lonny Baxter,CENTER,25,TORONTO RAPTORS,36,4,487,60,128,0,1,30,56,42,79,10,14,18,22,69
baxtelo01,Lonny Baxter,POWER FORWARD,25,WASHINGTON WIZARDS,12,0,132,16,32,0,1,9,12,11,20,5,2,5,5,23
beaslje01,Jerome Beasley,POWER FORWARD,23,MIAMI HEAT,2,0,5,1,3,0,0,0,0,0,1,0,0,0,0,0
bellra01,Raja Bell,SHOOTING GUARD,27,UTAH JAZZ,82,4,2020,329,805,62,166,195,248,60,181,107,63,13,111,262
belltr01,Troy Bell,POINT GUARD,23,MEMPHIS GRIZZLIES,6,0,34,4,18,0,4,3,3,3,1,4,1,0,6,6
bendejo01,Jonathan Bender,SMALL FORWARD,23,INDIANA PACERS,21,0,271,50,106,9,22,39,47,9,31,9,5,11,33,23
besttr01,Travis Best,POINT GUARD,31,DALLAS MAVERICKS,61,1,762,64,172,3,20,40,46,17,51,112,31,4,33,66
bibbymi01,Mike Bibby,POINT GUARD,25,SACRAMENTO KINGS,82,82,2980,527,1170,148,378,304,373,67,210,444,112,18,175,146
billuch01,Chauncey Billups,POINT GUARD,27,DETROIT PISTONS,78,78,2758,392,996,130,335,404,460,35,241,446,84,8,189,177
blakest01,Steve Blake,POINT GUARD,23,WASHINGTON WIZARDS,75,14,1392,157,407,75,202,55,67,18,99,209,57,7,128,100
blounco01,Corie Blount,POWER FORWARD,35,CHICAGO BULLS,46,3,756,97,206,0,3,13,24,76,130,45,38,19,35,86
blounco01,Corie Blount,CENTER,35,TORONTO RAPTORS,16,0,294,18,47,0,0,2,3,22,47,10,11,5,8,49
blounma01,Mark Blount,CENTER,28,BOSTON CELTICS,82,73,2402,342,604,0,0,159,221,207,382,75,80,106,150,253
boganke01,Keith Bogans,SMALL FORWARD,23,ORLANDO MAGIC,73,36,1787,183,454,67,187,65,103,106,211,98,46,10,75,128
boothca01,Calvin Booth,CENTER,27,SEATTLE SUPERSONICS,71,35,1206,135,290,0,2,75,94,86,194,28,17,101,45,150
boozeca01,Carlos Boozer,POWER FORWARD,22,CLEVELAND CAVALIERS,75,75,2592,471,900,1,6,219,285,230,627,148,74,55,134,199
borchcu01,Curtis Borchardt,CENTER,23,UTAH JAZZ,16,0,258,22,56,0,1,14,18,13,41,15,4,14,18,40
boshch01,Chris Bosh,CENTER,19,TORONTO RAPTORS,75,63,2510,327,712,5,14,202,288,191,366,78,59,106,107,215
boumtru01,Ruben Boumtje-Boumtje,CENTER,25,PORTLAND TRAIL BLAZERS,9,0,26,1,5,0,0,2,2,0,1,1,0,1,0,2
bowenbr01,Bruce Bowen,SMALL FORWARD,32,SAN ANTONIO SPURS,82,82,2624,211,502,77,212,66,114,45,208,113,84,33,90,166
bowenry01,Ryan Bowen,POWER FORWARD,28,DENVER NUGGETS,52,1,392,18,53,0,0,10,12,39,48,18,18,16,6,47
boykiea01,Earl Boykins,SHOOTING GUARD,27,DENVER NUGGETS,82,3,1849,321,766,55,171,142,162,42,101,295,51,3,100,84
bradlmi01,Michael Bradley,POWER FORWARD,24,TORONTO RAPTORS,5,0,38,1,3,0,0,1,2,1,10,1,1,0,3,6
bradlmi01,Michael Bradley,CENTER,24,ATLANTA HAWKS,11,1,60,6,12,0,0,0,0,5,7,0,2,0,4,8
bradlsh01,Shawn Bradley,CENTER,31,DALLAS MAVERICKS,66,5,773,89,188,0,1,41,49,72,101,20,33,74,17,130
braggto01,Torraye Braggs,POWER FORWARD,27,HOUSTON ROCKETS,11,0,132,13,28,0,0,8,12,15,19,6,4,2,12,21
braggto01,Torraye Braggs,POWER FORWARD,27,WASHINGTON WIZARDS,4,0,22,3,5,0,0,0,0,3,2,1,0,0,1,8
brandel01,Elton Brand,POWER FORWARD,24,LOS ANGELES CLIPPERS,69,68,2670,484,982,0,1,411,532,269,445,227,64,154,193,229
