slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
abdursh01,Shareef Abdur-Rahim,CENTER,30,SACRAMENTO KINGS,80,45,2015,310,654,3,20,170,234,122,276,109,53,40,116,243
adamsha01,Hassan Adams,SHOOTING GUARD,22,NEW JERSEY NETS,61,8,495,75,135,0,1,24,36,35,42,13,17,4,22,47
agerma01,Maurice Ager,SHOOTING GUARD,22,DALLAS MAVERICKS,32,1,214,22,70,5,15,20,33,1,20,7,4,3,15,27
aldrila01,LaMarcus Aldridge,CENTER,21,PORTLAND TRAIL BLAZERS,63,22,1392,241,479,0,2,83,115,144,168,24,22,73,43,186
allenma01,Malik Allen,POWER FORWARD,28,CHICAGO BULLS,60,1,638,107,258,0,1,28,34,42,77,16,17,16,21,85
allenra02,Ray Allen,SHOOTING GUARD,31,SEATTLE SUPERSONICS,55,55,2219,505,1153,165,443,279,309,57,190,228,82,11,154,113
allento01,Tony Allen,SHOOTING GUARD,25,BOSTON CELTICS,33,18,805,133,259,8,33,105,134,35,89,56,49,12,75,87
alstora01,Rafer Alston,POINT GUARD,30,HOUSTON ROCKETS,82,82,3040,383,1020,192,529,130,177,29,253,444,129,10,170,195
amundlo01,Lou Amundson,POWER FORWARD,24,UTAH JAZZ,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
amundlo01,Lou Amundson,POWER FORWARD,24,PHILADELPHIA 76ERS,10,0,87,6,15,0,0,4,10,13,15,1,1,8,5,15
anderal01,Alan Anderson,SHOOTING GUARD,24,CHARLOTTE BOBCATS,17,0,256,37,81,5,20,19,23,11,21,21,7,0,22,33
anderde01,Derek Anderson,SMALL FORWARD,32,CHARLOTTE BOBCATS,50,32,1190,126,294,54,152,93,106,29,84,133,52,7,56,115
anthoca01,Carmelo Anthony,SMALL FORWARD,22,DENVER NUGGETS,65,65,2486,691,1453,40,149,459,568,143,248,249,77,23,234,203
araujra01,Rafael Araújo,CENTER,26,UTAH JAZZ,28,0,248,27,65,0,0,18,29,22,44,10,6,2,17,39
arenagi01,Gilbert Arenas,POINT GUARD,25,WASHINGTON WIZARDS,74,73,2942,647,1548,205,584,606,718,61,277,443,139,13,236,249
arizatr01,Trevor Ariza,SHOOTING GUARD,21,ORLANDO MAGIC,57,7,1278,200,371,0,7,106,171,98,151,65,59,19,84,134
armstda01,Darrell Armstrong,POINT GUARD,38,INDIANA PACERS,81,4,1275,156,377,72,214,73,93,34,101,191,70,6,76,102
armsthi01,Hilton Armstrong,CENTER,22,NEW ORLEANS/OKLAHOMA CITY HORNETS,56,5,634,68,125,0,0,40,67,58,91,10,12,26,35,79
