slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls
adrieje01,Jeff Adrien,POWER FORWARD,24,GOLDEN STATE WARRIORS,23,0,196,23,54,0,0,11,19,23,35,10,4,5,9,28
afflaar01,Arron Afflalo,SHOOTING GUARD,25,DENVER NUGGETS,69,69,2324,312,627,105,248,138,163,45,206,168,34,31,71,153
agerma01,Maurice Ager,SHOOTING GUARD,26,MINNESOTA TIMBERWOLVES,4,0,29,6,11,3,4,0,0,0,2,1,1,0,4,4
ajincal01,Alexis Ajinça,CENTER,22,DALLAS MAVERICKS,10,2,75,12,32,3,7,2,3,5,12,2,3,5,1,13
ajincal01,Alexis Ajinça,CENTER,22,TORONTO RAPTORS,24,0,265,47,101,9,27,11,15,12,49,8,8,14,17,60
alabiso01,Solomon Alabi,CENTER,22,TORONTO RAPTORS,12,0,59,3,15,0,0,0,2,7,7,2,2,2,3,5
aldrico01,Cole Aldrich,CENTER,22,OKLAHOMA CITY THUNDER,18,0,142,8,15,0,0,2,4,13,22,4,5,7,8,30
aldrila01,LaMarcus Aldridge,POWER FORWARD,25,PORTLAND TRAIL BLAZERS,81,81,3211,707,1415,4,23,351,444,278,431,170,82,94,153,220
allenma01,Malik Allen,POWER FORWARD,32,ORLANDO MAGIC,18,0,178,11,31,0,0,1,2,12,20,4,1,4,3,30
allenra02,Ray Allen*,SHOOTING GUARD,35,BOSTON CELTICS,80,80,2890,480,978,168,378,193,219,51,223,219,77,16,117,147
allento01,Tony Allen,SHOOTING GUARD,29,MEMPHIS GRIZZLIES,72,31,1494,251,492,4,23,137,182,70,123,104,129,44,86,161
aminual01,Al-Farouq Aminu,SMALL FORWARD,20,LOS ANGELES CLIPPERS,81,14,1452,160,406,45,143,92,119,75,192,60,59,25,103,121
amundlo01,Lou Amundson,POWER FORWARD,28,GOLDEN STATE WARRIORS,46,7,691,83,183,0,0,34,87,81,104,17,14,33,24,87
anderch01,Chris Andersen,CENTER,32,DENVER NUGGETS,45,0,732,82,137,0,1,86,135,75,144,20,23,58,25,79
anderda03,David Andersen,POWER FORWARD,30,TORONTO RAPTORS,11,0,150,23,47,3,10,7,7,8,26,7,3,3,8,11
anderda03,David Andersen,POWER FORWARD,30,NEW ORLEANS HORNETS,29,0,223,33,74,5,13,7,15,12,38,6,2,6,14,29
anderja01,James Anderson,SMALL FORWARD,21,SAN ANTONIO SPURS,26,2,286,31,81,18,46,14,18,2,21,18,3,6,13,24
anderry01,Ryan Anderson,POWER FORWARD,22,ORLANDO MAGIC,64,14,1424,226,525,134,341,95,117,129,226,52,30,38,49,137
anthoca01,Carmelo Anthony,SMALL FORWARD,26,DENVER NUGGETS,50,50,1774,437,967,42,126,343,417,77,305,140,43,31,142,134
anthoca01,Carmelo Anthony,SMALL FORWARD,26,NEW YORK KNICKS,27,27,977,247,536,53,125,164,188,41,140,81,25,15,64,90
anthojo01,Joel Anthony,CENTER,28,MIAMI HEAT,75,11,1463,53,99,0,0,47,73,104,162,24,10,93,36,194
arenagi01,Gilbert Arenas,POINT GUARD,29,WASHINGTON WIZARDS,21,14,726,130,330,47,145,56,67,6,64,117,30,12,71,76
arenagi01,Gilbert Arenas,POINT GUARD,29,ORLANDO MAGIC,49,2,1070,139,404,50,182,64,86,16,103,157,44,9,106,112
arizatr01,Trevor Ariza,SMALL FORWARD,25,NEW ORLEANS HORNETS,75,75,2600,303,762,82,271,138,197,61,347,162,120,31,118,180
armsthi01,Hilton Armstrong,CENTER,26,WASHINGTON WIZARDS,41,2,412,31,64,1,3,14,23,39,75,10,15,16,25,75
armsthi01,Hilton Armstrong,CENTER,26,ATLANTA HAWKS,12,0,76,6,12,1,1,2,10,3,14,4,3,5,3,9
