slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,points
abdursh01,Shareef Abdur-Rahim,POWER FORWARD,28,PORTLAND TRAIL BLAZERS,54,49,1867,337,670,15,39,220,254,123,269,111,49,26,117,150,909
alexaco01,Cory Alexander,SHOOTING GUARD,31,CHARLOTTE BOBCATS,16,1,201,16,49,8,19,9,12,8,21,37,9,1,19,29,49
allenma01,Malik Allen,POWER FORWARD,26,MIAMI HEAT,14,0,248,35,76,0,0,13,14,24,28,11,4,11,11,29,83
allenma01,Malik Allen,POWER FORWARD,26,CHARLOTTE BOBCATS,22,1,271,49,101,0,0,13,14,16,31,7,5,11,7,24,111
allenra02,Ray Allen,SHOOTING GUARD,29,SEATTLE SUPERSONICS,78,78,3064,640,1494,209,556,378,428,79,268,289,84,5,171,167,1867
allento01,Tony Allen,SHOOTING GUARD,23,BOSTON CELTICS,77,34,1262,184,387,12,31,112,152,85,136,64,76,24,77,156,492
alstora01,Rafer Alston,POINT GUARD,28,TORONTO RAPTORS,80,78,2717,403,974,139,389,191,258,42,237,514,118,7,170,212,1136
anderch01,Chris Andersen,CENTER,26,NEW ORLEANS HORNETS,67,2,1430,191,358,0,3,131,190,137,273,71,14,100,64,144,513
anderde01,Derek Anderson,SHOOTING GUARD,30,PORTLAND TRAIL BLAZERS,47,32,1239,152,391,58,151,70,87,25,103,143,36,4,70,89,432
anderke01,Kenny Anderson,POINT GUARD,34,ATLANTA HAWKS,39,20,717,81,190,6,13,27,37,23,60,98,33,0,46,81,195
anderke01,Kenny Anderson,POINT GUARD,34,LOS ANGELES CLIPPERS,4,0,26,4,11,0,0,0,0,1,4,5,0,0,3,6,8
andersh01,Shandon Anderson,SHOOTING GUARD,31,NEW YORK KNICKS,1,0,20,0,2,0,1,0,0,1,0,0,0,0,1,2,0
andersh01,Shandon Anderson,SMALL FORWARD,31,MIAMI HEAT,65,5,1151,98,215,5,28,54,66,40,150,70,40,14,49,136,255
anthoca01,Carmelo Anthony,SMALL FORWARD,20,DENVER NUGGETS,75,75,2608,530,1230,42,158,456,573,141,285,194,68,30,224,229,1558
araujra01,Rafael Araújo,CENTER,24,TORONTO RAPTORS,59,41,736,76,175,1,3,43,55,59,126,16,21,8,52,157,196
arenagi01,Gilbert Arenas,POINT GUARD,23,WASHINGTON WIZARDS,80,80,3274,656,1523,205,562,521,640,83,295,411,139,23,242,245,2038
arizatr01,Trevor Ariza,SMALL FORWARD,19,NEW YORK KNICKS,80,12,1382,172,389,3,13,121,174,89,153,85,70,18,73,150,468
armstda01,Darrell Armstrong,POINT GUARD,36,NEW ORLEANS HORNETS,14,9,412,53,159,17,70,19,21,16,32,65,15,2,28,30,142
armstda01,Darrell Armstrong,POINT GUARD,36,DALLAS MAVERICKS,52,7,576,36,118,11,41,39,47,19,48,113,30,6,39,62,122
arroyca01,Carlos Arroyo,POINT GUARD,25,UTAH JAZZ,30,16,742,93,232,7,18,53,63,11,35,152,20,3,55,67,246
arroyca01,Carlos Arroyo,POINT GUARD,25,DETROIT PISTONS,40,0,706,74,197,1,12,66,86,15,43,128,24,1,52,76,215
atkinch01,Chucky Atkins,POINT GUARD,30,LOS ANGELES LAKERS,82,82,2903,388,910,176,455,163,203,31,166,358,73,2,151,181,1115
augmost01,Stacey Augmon,SMALL FORWARD,36,ORLANDO MAGIC,55,7,663,68,167,0,0,57,77,45,54,36,23,8,31,83,193
bakerma01,Maurice Baker,POINT GUARD,25,LOS ANGELES CLIPPERS,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bakerma01,Maurice Baker,POINT GUARD,25,PORTLAND TRAIL BLAZERS,4,0,18,0,1,0,0,0,0,1,1,1,1,0,1,3,0
bakervi01,Vin Baker,POWER FORWARD,33,NEW YORK KNICKS,24,0,191,13,38,0,1,7,15,17,20,9,2,4,15,31,33
bakervi01,Vin Baker,CENTER,33,HOUSTON ROCKETS,3,0,13,0,4,0,0,2,2,0,2,1,0,0,2,7,2
banksma01,Marcus Banks,POINT GUARD,23,BOSTON CELTICS,81,2,1145,115,286,21,59,121,163,29,97,155,63,13,79,146,372
barbole01,Leandro Barbosa,POINT GUARD,22,PHOENIX SUNS,63,6,1087,168,354,51,139,55,69,32,98,126,30,7,87,127,442
barnema02,Matt Barnes,SMALL FORWARD,24,SACRAMENTO KINGS,43,9,715,62,151,5,22,35,58,49,84,57,30,7,45,80,164
barrean01,Andre Barrett,POINT GUARD,22,HOUSTON ROCKETS,27,0,314,20,69,9,37,7,10,5,14,42,14,0,16,35,56
barrean01,Andre Barrett,POINT GUARD,22,ORLANDO MAGIC,11,1,169,25,55,5,15,7,9,6,15,27,5,1,11,16,62
barrybr01,Brent Barry,SHOOTING GUARD,33,SAN ANTONIO SPURS,81,8,1742,194,459,100,280,113,135,29,161,178,39,20,64,123,601
barryjo01,Jon Barry,SHOOTING GUARD,35,ATLANTA HAWKS,16,0,275,31,77,11,32,10,13,4,17,28,14,2,14,28,83
barryjo01,Jon Barry,SHOOTING GUARD,35,HOUSTON ROCKETS,53,2,1230,130,291,60,133,52,58,22,116,139,46,7,53,67,372
battito01,Tony Battie,CENTER,28,ORLANDO MAGIC,81,32,1894,163,354,0,6,68,94,109,343,42,30,81,81,244,394
battish01,Shane Battier,SHOOTING GUARD,26,MEMPHIS GRIZZLIES,80,72,2516,271,613,70,177,180,228,158,255,126,91,77,75,201,792
baxtelo01,Lonny Baxter,POWER FORWARD,26,NEW ORLEANS HORNETS,4,0,36,3,11,0,0,0,2,4,4,0,0,0,4,10,6
bellra01,Raja Bell,SHOOTING GUARD,28,UTAH JAZZ,63,32,1790,303,667,54,134,112,150,48,153,91,44,8,79,205,772
bendejo01,Jonathan Bender,SMALL FORWARD,24,INDIANA PACERS,7,0,93,16,40,1,5,3,6,5,9,4,1,2,10,9,36
besttr01,Travis Best,POINT GUARD,32,NEW JERSEY NETS,76,6,1461,190,452,26,85,108,122,19,88,143,66,9,67,148,514
bibbymi01,Mike Bibby,POINT GUARD,26,SACRAMENTO KINGS,80,80,3084,560,1264,131,364,320,413,77,255,541,124,30,203,191,1571
biedran01,Andris Biedriņš,CENTER,18,GOLDEN STATE WARRIORS,30,1,384,45,78,0,1,19,40,47,71,12,12,24,12,87,109
billuch01,Chauncey Billups,POINT GUARD,28,DETROIT PISTONS,80,80,2866,404,913,165,387,343,382,48,223,464,81,9,180,194,1316
blakest01,Steve Blake,POINT GUARD,24,WASHINGTON WIZARDS,44,1,648,61,186,36,93,33,41,18,53,69,13,0,39,47,191
blounma01,Mark Blount,CENTER,29,BOSTON CELTICS,82,57,2130,327,618,0,1,117,164,143,254,129,33,64,158,229,771
bobbito01,Tony Bobbitt,SHOOTING GUARD,25,LOS ANGELES LAKERS,2,0,12,2,5,1,2,0,0,0,3,0,0,0,0,1,5
boganke01,Keith Bogans,SHOOTING GUARD,24,CHARLOTTE BOBCATS,74,42,1791,262,688,57,173,133,183,76,150,135,68,8,122,167,714
bonnema01,Matt Bonner,CENTER,24,TORONTO RAPTORS,82,0,1553,247,463,39,92,56,71,108,177,48,39,19,40,220,589
boothca01,Calvin Booth,CENTER,28,DALLAS MAVERICKS,34,1,262,34,79,0,1,14,16,16,42,4,11,16,8,55,82
boothca01,Calvin Booth,CENTER,28,MILWAUKEE BUCKS,17,0,189,15,29,0,0,12,16,13,36,4,4,12,8,23,42
boozeca01,Carlos Boozer,POWER FORWARD,23,UTAH JAZZ,51,51,1772,361,693,0,1,187,268,141,316,144,41,24,137,179,909
borchcu01,Curtis Borchardt,CENTER,24,UTAH JAZZ,67,23,859,74,172,0,0,52,71,86,138,49,10,32,52,160,200
boshch01,Chris Bosh,POWER FORWARD,20,TORONTO RAPTORS,81,81,3017,473,1005,3,10,412,542,194,524,153,76,113,187,226,1361
bowenbr01,Bruce Bowen,SMALL FORWARD,33,SAN ANTONIO SPURS,82,82,2627,251,598,102,253,71,112,50,235,126,55,39,57,175,675
bowenry01,Ryan Bowen,SMALL FORWARD,29,HOUSTON ROCKETS,66,6,604,47,111,3,6,14,21,21,55,18,23,5,7,61,111
boykiea01,Earl Boykins,POINT GUARD,28,DENVER NUGGETS,82,5,2162,340,824,56,166,279,303,37,106,372,78,12,121,122,1015
bradlmi01,Michael Bradley,POWER FORWARD,25,ORLANDO MAGIC,8,0,55,3,7,0,0,0,0,3,11,2,1,2,1,4,6
bradlmi01,Michael Bradley,POWER FORWARD,25,SACRAMENTO KINGS,8,0,48,8,12,0,0,2,6,5,6,2,0,0,3,8,18
bradlmi01,Michael Bradley,POWER FORWARD,25,PHILADELPHIA 76ERS,2,0,16,4,5,0,1,1,2,0,3,1,0,0,1,0,9
bradlsh01,Shawn Bradley,CENTER,32,DALLAS MAVERICKS,77,14,885,84,186,0,0,43,63,70,144,15,25,63,33,153,211
braggto01,Torraye Braggs,POWER FORWARD,28,HOUSTON ROCKETS,7,0,24,3,7,0,0,0,0,7,5,0,0,0,2,4,6
brandel01,Elton Brand,POWER FORWARD,25,LOS ANGELES CLIPPERS,81,81,3001,629,1251,0,3,364,484,296,474,208,62,169,183,240,1622
breweja01,Jamison Brewer,POINT GUARD,24,NEW YORK KNICKS,18,0,185,11,37,3,15,6,13,6,16,12,8,1,13,11,31
brezepr01,Primož Brezec,CENTER,25,CHARLOTTE BOBCATS,72,72,2276,387,756,0,0,164,220,226,305,86,33,55,106,183,938
brownda02,Damone Brown,SMALL FORWARD,25,WASHINGTON WIZARDS,14,0,152,23,62,4,11,4,9,10,18,14,1,6,15,17,54
brownde02,Devin Brown,SHOOTING GUARD,26,SAN ANTONIO SPURS,67,0,1238,173,409,45,121,103,130,37,139,92,39,12,53,83,494
brownke01,Kedrick Brown,SMALL FORWARD,23,PHILADELPHIA 76ERS,8,0,55,2,6,0,3,8,10,1,10,4,3,1,5,4,12
brownkw01,Kwame Brown,POWER FORWARD,22,WASHINGTON WIZARDS,42,14,908,109,237,0,0,74,129,72,134,39,25,15,67,112,292
